"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","DocumentBuilder should add a single change to the builder","","Tue Mar 25 13:40:51 GMT 2025","passed","Tue Mar 25 13:40:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","146","VaultKeychainProvider calling create twice on keychain will empty previous data","","Tue Mar 25 13:41:27 GMT 2025","passed","Tue Mar 25 13:41:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","2223","service::api::documents::templates::tests::templates","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","114","CampaignTimeline changes height and shows description when a card is expanded","","Tue Mar 25 13:40:05 GMT 2025","passed","Tue Mar 25 13:40:05 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","115","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","DateFormatter Return range when both dates are not null","","Tue Mar 25 13:40:05 GMT 2025","passed","Tue Mar 25 13:40:05 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","20","UuidHiLo dashed uuid produces UuidHiLo and reconstructs correctly","","Tue Mar 25 13:40:51 GMT 2025","passed","Tue Mar 25 13:40:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","28","DocumentsService calls cache documents exactly number of times are all refs count","","Tue Mar 25 13:41:15 GMT 2025","passed","Tue Mar 25 13:41:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",""
"","2","Transaction minimal unsigned transaction serialized to and from cbor","","Tue Mar 25 13:39:22 GMT 2025","passed","Tue Mar 25 13:39:22 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","6","SeedPhrase should generate a seed phrase with 12, 15, 18, 21, and 24 words","","Tue Mar 25 13:40:51 GMT 2025","passed","Tue Mar 25 13:40:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","3","test_pagination_out_of_range","","Mon Mar 24 14:40:29 GMT 2025","passed","Mon Mar 24 14:40:29 GMT 2025","","pytest","integration.test_signed_doc",""
"","1","List<int> seeded has correct length","","Tue Mar 25 13:39:22 GMT 2025","passed","Tue Mar 25 13:39:22 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","33","CampaignTimelineCard shows ongoing chip for current timeline","","Tue Mar 25 13:40:05 GMT 2025","passed","Tue Mar 25 13:40:05 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","1","NumRange<num> contains() returns false for values outside constrained range","","Tue Mar 25 13:41:27 GMT 2025","passed","Tue Mar 25 13:41:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","15","VaultKeychainProvider create returns empty keychain","","Tue Mar 25 13:41:27 GMT 2025","passed","Tue Mar 25 13:41:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","71","db::index::block::cip36::tests::index","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2578","TransactionBuilder Coin Selection Tests Property-based tests for coin selection Transaction fee calculation should be consistent with the valid transaction fee across different UTxO and output combinations","","Tue Mar 25 13:39:22 GMT 2025","passed","Tue Mar 25 13:39:24 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",""
