"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","19","VoicesAvatar VoicesAvatar uses custom foreground and background colors","","Sat Jan 18 18:02:04 GMT 2025","passed","Sat Jan 18 18:02:04 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","291","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key","","Sat Jan 18 18:03:06 GMT 2025","passed","Sat Jan 18 18:03:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","82","clear removes all vault keys","","Sat Jan 18 18:03:06 GMT 2025","passed","Sat Jan 18 18:03:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","2","Transaction minimal signed transaction serialized to and from cbor","","Sat Jan 18 18:01:32 GMT 2025","passed","Sat Jan 18 18:01:32 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","84","service::common::types::generic::ed25519_public_key::tests::hex_to_pub_key","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","19","CampaignStageCard Renders correctly for completed campaign","","Sat Jan 18 18:02:04 GMT 2025","passed","Sat Jan 18 18:02:04 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","11","PasswordStrength weak password - too short","","Sat Jan 18 18:02:39 GMT 2025","passed","Sat Jan 18 18:02:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","88","db::index::schema::tests::test_whitespace_only","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","separatedByIndexed adds nothing when source has one item","","Sat Jan 18 18:03:06 GMT 2025","passed","Sat Jan 18 18:03:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","332","VoicesAvatar VoicesAvatar renders with default properties","","Sat Jan 18 18:02:04 GMT 2025","passed","Sat Jan 18 18:02:04 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","4","ProposalsCubit admin tools override proposals in draft campaign state","","Sat Jan 18 18:02:22 GMT 2025","passed","Sat Jan 18 18:02:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","662","VoicesMenu displays first level menu correctly","","Sat Jan 18 18:02:04 GMT 2025","passed","Sat Jan 18 18:02:04 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","2","MarkdownCodec decode empty delta file builds empty string","","Sat Jan 18 18:02:04 GMT 2025","passed","Sat Jan 18 18:02:04 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","268","ColumnsRow basic layout","","Sat Jan 18 18:02:04 GMT 2025","passed","Sat Jan 18 18:02:04 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","20","VoicesTextField Widget Tests renders correctly when disabled","","Sat Jan 18 18:02:04 GMT 2025","passed","Sat Jan 18 18:02:04 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","13","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key","","Sat Jan 18 18:03:06 GMT 2025","passed","Sat Jan 18 18:03:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","112","VoicesTextField Widget Tests displays correct suffix icon based on validation result","","Sat Jan 18 18:02:04 GMT 2025","passed","Sat Jan 18 18:02:04 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","23","VoicesPlainTooltip constrains the text width","","Sat Jan 18 18:02:04 GMT 2025","passed","Sat Jan 18 18:02:04 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","13","ShelleyAddress round-trip conversion from and to bytes","","Sat Jan 18 18:01:32 GMT 2025","passed","Sat Jan 18 18:01:32 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","14","TransactionHash from transaction body","","Sat Jan 18 18:01:32 GMT 2025","passed","Sat Jan 18 18:01:32 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","AdminToolsCubit updateCampaignStage() update campaign stage","","Sat Jan 18 18:02:22 GMT 2025","passed","Sat Jan 18 18:02:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","11","Note has correct DefaultTextStyle","","Sat Jan 18 18:02:04 GMT 2025","passed","Sat Jan 18 18:02:04 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","2","int read returns non-null when value found","","Sat Jan 18 18:03:06 GMT 2025","passed","Sat Jan 18 18:03:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","2","DateFormatter should return ""2 days ago"" for a date 2 days ago","","Sat Jan 18 18:02:04 GMT 2025","passed","Sat Jan 18 18:02:04 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","291","Test platform detection PlatformWidgetBuilder fallbacks to other","","Sat Jan 18 18:03:06 GMT 2025","passed","Sat Jan 18 18:03:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",""
"","103","service::common::types::cardano::query::as_at::tests::test_string_to_slot_no","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","88","VoicesTextField Widget Tests handles text input and updates controller","","Sat Jan 18 18:02:04 GMT 2025","passed","Sat Jan 18 18:02:04 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","1","bool read stores true as 1","","Sat Jan 18 18:03:06 GMT 2025","passed","Sat Jan 18 18:03:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","31","VoicesTextField Validator Logic Tests displays success when validation passes","","Sat Jan 18 18:02:04 GMT 2025","passed","Sat Jan 18 18:02:04 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","516","CampaignStageCard Renders all elements correctly","","Sat Jan 18 18:02:04 GMT 2025","passed","Sat Jan 18 18:02:04 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","616","FilterByDropdown<dynamic> Widget Tests renders correctly with initial value","","Sat Jan 18 18:02:04 GMT 2025","passed","Sat Jan 18 18:02:04 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","15","List<int> seeded has correct length","","Sat Jan 18 18:01:41 GMT 2025","passed","Sat Jan 18 18:01:41 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",""
"","26","VoicesAvatar VoicesAvatar applies custom radius and padding","","Sat Jan 18 18:02:04 GMT 2025","passed","Sat Jan 18 18:02:04 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","1","separatedBy adds nothing when source has one item","","Sat Jan 18 18:03:06 GMT 2025","passed","Sat Jan 18 18:03:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","11","CampaignStage draft campaign resolves to draft stage","","Sat Jan 18 18:03:13 GMT 2025","passed","Sat Jan 18 18:03:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","2","SeedPhrase should split mnemonic into a list of words","","Sat Jan 18 18:02:39 GMT 2025","passed","Sat Jan 18 18:02:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
