"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","460","VoicesTextField Widget Tests renders correctly with default parameters","","Thu Oct 31 08:44:44 GMT 2024","passed","Thu Oct 31 08:44:44 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","9","Spacing second decorator have 8 spacing between previous decorator","","Thu Oct 31 08:44:44 GMT 2024","passed","Thu Oct 31 08:44:44 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.label_decorator",".frontend.catalyst_voices.test.widgets.common.label_decorator",""
"","5","TransactionInputsHash from transaction inputs","","Thu Oct 31 08:44:18 GMT 2024","passed","Thu Oct 31 08:44:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","12","CborSize of int value","","Thu Oct 31 08:44:18 GMT 2024","passed","Thu Oct 31 08:44:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",""
"","194","SessionCubit when keychain is locked session is in Guest state","","Thu Oct 31 08:44:52 GMT 2024","passed","Thu Oct 31 08:44:52 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_blocs.test.session.session_cubit",".frontend.catalyst_voices.packages.catalyst_voices_blocs.test.session.session_cubit",""
"","34","ResultBuilder<dynamic, dynamic> shows success state when result is Success","","Thu Oct 31 08:44:44 GMT 2024","passed","Thu Oct 31 08:44:44 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_result_builder",""
"","2","VaultKeychainProvider exists returns false when multiple keychains exits but none matches id","","Thu Oct 31 08:45:13 GMT 2024","passed","Thu Oct 31 08:45:13 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.keychain.vault_keychain_provider",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.keychain.vault_keychain_provider",""
"","3","Transaction full unsigned transaction serialized to cbor","","Thu Oct 31 08:44:18 GMT 2024","passed","Thu Oct 31 08:44:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","522","VoicesRichText renders correctly","","Thu Oct 31 08:44:44 GMT 2024","passed","Thu Oct 31 08:44:44 GMT 2024","",".frontend.catalyst_voices.test.widgets.rich_text.voices_rich_text",".frontend.catalyst_voices.test.widgets.rich_text.voices_rich_text",""
"","2","TransactionOutput minimal validation Tests Invalid datum option type throws error","","Thu Oct 31 08:44:18 GMT 2024","passed","Thu Oct 31 08:44:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","13","List<int> Uuid fromBytes","","Thu Oct 31 08:44:18 GMT 2024","passed","Thu Oct 31 08:44:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",""
"","21","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key","","Thu Oct 31 08:45:21 GMT 2024","passed","Thu Oct 31 08:45:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","19","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key","","Thu Oct 31 08:45:21 GMT 2024","passed","Thu Oct 31 08:45:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","35","VoicesTextField Validator Logic Tests displays warning when validation returns warning","","Thu Oct 31 08:44:44 GMT 2024","passed","Thu Oct 31 08:44:44 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","23","Keychain using different keychain emits update in stream","","Thu Oct 31 08:45:13 GMT 2024","passed","Thu Oct 31 08:45:13 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.user.user_service",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.user.user_service",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data","","Thu Oct 31 08:44:18 GMT 2024","passed","Thu Oct 31 08:44:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","20","TransactionHash toCbor returns bytes","","Thu Oct 31 08:44:18 GMT 2024","passed","Thu Oct 31 08:44:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","3","TieredFee minFee with coefficient fee only","","Thu Oct 31 08:44:18 GMT 2024","passed","Thu Oct 31 08:44:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","2","read returns stored value when has one","","Thu Oct 31 08:45:13 GMT 2024","passed","Thu Oct 31 08:45:13 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",""
"","69","SectionHeader leading and trailing are rendered","","Thu Oct 31 08:44:44 GMT 2024","passed","Thu Oct 31 08:44:44 GMT 2024","",".frontend.catalyst_voices.test.widgets.headers.section_header",".frontend.catalyst_voices.test.widgets.headers.section_header",""
"","1","AuxiliaryDataHash from and to bytes","","Thu Oct 31 08:44:18 GMT 2024","passed","Thu Oct 31 08:44:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","1","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Service Unavailable","","Thu Oct 31 08:45:08 GMT 2024","passed","Thu Oct 31 08:45:08 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1","CryptocurrencyFormatter formatExactAmount should format integer ADA amount correctly","","Thu Oct 31 08:45:21 GMT 2024","passed","Thu Oct 31 08:45:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","CatalystDataGatewayRepository getHealthReady Internal Server Error","","Thu Oct 31 08:45:08 GMT 2024","passed","Thu Oct 31 08:45:08 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","568","KeyDerivation should generate key pair with different valid roles","","Thu Oct 31 08:45:13 GMT 2024","passed","Thu Oct 31 08:45:13 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.crypto.key_derivation",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.crypto.key_derivation",""
"","15","WalletAddressFormatter should format ShelleyAddress into short representation","","Thu Oct 31 08:45:21 GMT 2024","passed","Thu Oct 31 08:45:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",""
"","82","lock makes vault locked","","Thu Oct 31 08:45:13 GMT 2024","passed","Thu Oct 31 08:45:13 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","4","clear removes all values for this storage","","Thu Oct 31 08:45:13 GMT 2024","passed","Thu Oct 31 08:45:13 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",""
"","40","settings::tests::configured_hosts_set_empty","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","4","Transaction minimal unsigned transaction serialized to and from cbor","","Thu Oct 31 08:44:18 GMT 2024","passed","Thu Oct 31 08:44:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","204","SessionCubit when keychain is unlocked session is in Active state","","Thu Oct 31 08:44:52 GMT 2024","passed","Thu Oct 31 08:44:52 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_blocs.test.session.session_cubit",".frontend.catalyst_voices.packages.catalyst_voices_blocs.test.session.session_cubit",""
"","2","bytes can write and read value correctly","","Thu Oct 31 08:45:13 GMT 2024","passed","Thu Oct 31 08:45:13 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
