"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","503","TabBarStackView DefaultTabController is used when controller not specified explicitly","","Thu Jan 16 11:32:28 GMT 2025","passed","Thu Jan 16 11:32:28 GMT 2025","",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",""
"","83","dismisses on tap without actions","","Thu Jan 16 11:32:28 GMT 2025","passed","Thu Jan 16 11:32:28 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","22","NativeScript hashes","","Thu Jan 16 11:31:56 GMT 2025","passed","Thu Jan 16 11:31:56 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","1","CertificateHash from and to bytes","","Thu Jan 16 11:31:56 GMT 2025","passed","Thu Jan 16 11:31:56 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","45","utils::schema::test::test_extract_json_schema_for_frontend_config_no_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","14","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1280.0: EdgeInsets(4.0, 0.0, 4.0, 0.0)).key","","Thu Jan 16 11:33:22 GMT 2025","passed","Thu Jan 16 11:33:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","30","ColumnsRow renders correctly with default spacing","","Thu Jan 16 11:32:28 GMT 2025","passed","Thu Jan 16 11:32:28 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","27","VoicesTextField Widget Tests applies custom decorations correctly","","Thu Jan 16 11:32:28 GMT 2025","passed","Thu Jan 16 11:32:28 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","16","SeedPhrase mnemonic words should be sorted","","Thu Jan 16 11:32:57 GMT 2025","passed","Thu Jan 16 11:32:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","1","TransactionInputsHash from and to bytes","","Thu Jan 16 11:31:56 GMT 2025","passed","Thu Jan 16 11:31:56 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","bool write and read values matches","","Thu Jan 16 11:33:22 GMT 2025","passed","Thu Jan 16 11:33:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","18","ResultBuilder<dynamic, dynamic> handles result updates and switches between states","","Thu Jan 16 11:32:28 GMT 2025","passed","Thu Jan 16 11:32:28 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","2","AdminToolsCubit enable() and disable() keeps admin tools disabled","","Thu Jan 16 11:32:39 GMT 2025","passed","Thu Jan 16 11:32:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","414","VoicesPlainTooltip displays the correct message","","Thu Jan 16 11:32:28 GMT 2025","passed","Thu Jan 16 11:32:28 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","1","DocumentNodeId isChildOf returns true for correct parent","","Thu Jan 16 11:32:57 GMT 2025","passed","Thu Jan 16 11:32:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
