"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","433","VoicesPlainTooltip displays the correct message","","Thu Oct 17 10:22:41 GMT 2024","passed","Thu Oct 17 10:22:41 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",""
"","19","List<int> sign and verify","","Thu Oct 17 10:22:15 GMT 2024","passed","Thu Oct 17 10:22:15 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","1","List<int> seeded has correct length","","Thu Oct 17 10:22:15 GMT 2024","passed","Thu Oct 17 10:22:15 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","90","build_info::tests::build_info_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","4","Optional<Object> dataOr returns optional data when not null","","Thu Oct 17 10:22:54 GMT 2024","passed","Thu Oct 17 10:22:54 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",""
"","20","VoicesFutureBuilder<Object> Displays error when future completes with an error","","Thu Oct 17 10:22:41 GMT 2024","passed","Thu Oct 17 10:22:41 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_future_builder",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_future_builder",""
"","2","ShelleyAddress hrp from address","","Thu Oct 17 10:22:15 GMT 2024","passed","Thu Oct 17 10:22:15 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","2","List<int> Uuid fromCbor","","Thu Oct 17 10:22:15 GMT 2024","passed","Thu Oct 17 10:22:15 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash and script ref","","Thu Oct 17 10:22:15 GMT 2024","passed","Thu Oct 17 10:22:15 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","35","PlutusScript hashes (V2 only)","","Thu Oct 17 10:22:15 GMT 2024","passed","Thu Oct 17 10:22:15 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",""
"","199","VoicesCheckboxGroup name is displayed as a Text","","Thu Oct 17 10:22:41 GMT 2024","passed","Thu Oct 17 10:22:41 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","3","PasswordLockFactor toJson result has type and data field","","Thu Oct 17 10:23:02 GMT 2024","passed","Thu Oct 17 10:23:02 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","8","CatalystCose verifyCoseSign1 rejects invalid signatures","","Thu Oct 17 10:22:18 GMT 2024","passed","Thu Oct 17 10:22:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","2","read returns stored value when has one","","Thu Oct 17 10:23:02 GMT 2024","passed","Thu Oct 17 10:23:02 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",""
"","290","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Thu Oct 17 10:23:10 GMT 2024","passed","Thu Oct 17 10:23:10 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","22","VoicesAvatar VoicesAvatar uses custom foreground and background colors","","Thu Oct 17 10:22:41 GMT 2024","passed","Thu Oct 17 10:22:41 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output only with script ref","","Thu Oct 17 10:22:15 GMT 2024","passed","Thu Oct 17 10:22:15 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","1","SeedPhraseWord same word with different numbers are not equal","","Thu Oct 17 10:22:54 GMT 2024","passed","Thu Oct 17 10:22:54 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","9","encoding and decoding results in same lock factor","","Thu Oct 17 10:23:02 GMT 2024","passed","Thu Oct 17 10:23:02 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor_codec",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor_codec",""
"","28","PasswordStrength weak password - too popular","","Thu Oct 17 10:22:54 GMT 2024","passed","Thu Oct 17 10:22:54 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","24","VoicesTextField Validator Logic Tests displays warning when validation returns warning","","Thu Oct 17 10:22:41 GMT 2024","passed","Thu Oct 17 10:22:41 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","3","TieredFee minFee with coefficient fee only","","Thu Oct 17 10:22:15 GMT 2024","passed","Thu Oct 17 10:22:15 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","24","VoicesPlainTooltip constrains the text width","","Thu Oct 17 10:22:41 GMT 2024","passed","Thu Oct 17 10:22:41 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",""
"","3","SeedPhrase should throw an error for invalid mnemonic","","Thu Oct 17 10:22:54 GMT 2024","passed","Thu Oct 17 10:22:54 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
