"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22","SessionCubit when no keychain is found session is in Visitor state","","Tue Dec 03 20:11:42 GMT 2024","passed","Tue Dec 03 20:11:42 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","15","SectionHeader DefaultTextStyle is configured correctly","","Tue Dec 03 20:11:35 GMT 2024","passed","Tue Dec 03 20:11:35 GMT 2024","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","2","PasswordStrength normal password","","Tue Dec 03 20:11:55 GMT 2024","passed","Tue Dec 03 20:11:55 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","1","int multiplication","","Tue Dec 03 20:11:04 GMT 2024","passed","Tue Dec 03 20:11:04 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","61","service::common::types::cardano::cip19_stake_address::tests::test_invalid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","76","SeedPhrasesSequencer picking duplicated word selects only clicked one ","","Tue Dec 03 20:11:35 GMT 2024","passed","Tue Dec 03 20:11:35 GMT 2024","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","2","TieredFee tierRefScriptFee with tiered pricing","","Tue Dec 03 20:11:04 GMT 2024","passed","Tue Dec 03 20:11:04 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","1","delete writes null string","","Tue Dec 03 20:12:11 GMT 2024","passed","Tue Dec 03 20:12:11 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","9","Spacing first decorator have 4 spacing between child","","Tue Dec 03 20:11:35 GMT 2024","passed","Tue Dec 03 20:11:35 GMT 2024","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","5","List<int> KeyPair from seed equals private key","","Tue Dec 03 20:11:04 GMT 2024","passed","Tue Dec 03 20:11:04 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","264","ColumnsRow basic layout","","Tue Dec 03 20:11:35 GMT 2024","passed","Tue Dec 03 20:11:35 GMT 2024","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","2","PlutusScript hashes (double decoded scripts)","","Tue Dec 03 20:11:04 GMT 2024","passed","Tue Dec 03 20:11:04 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","16","List<int> seeded has correct length","","Tue Dec 03 20:11:04 GMT 2024","passed","Tue Dec 03 20:11:04 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","1","VaultKeychain metadata dates are in UTC","","Tue Dec 03 20:12:11 GMT 2024","passed","Tue Dec 03 20:12:11 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain",""
"","11","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key","","Tue Dec 03 20:12:19 GMT 2024","passed","Tue Dec 03 20:12:19 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","4","lock and unlock factor fallbacks to lock state","","Tue Dec 03 20:12:11 GMT 2024","passed","Tue Dec 03 20:12:11 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","13","CatalystCose verifyCoseSign1 validates correct signature","","Tue Dec 03 20:11:06 GMT 2024","passed","Tue Dec 03 20:11:06 GMT 2024","",".frontend.packages.libs.catalyst_cose.test.catalyst_cose",".frontend.packages.libs.catalyst_cose.test.catalyst_cose",""
"","50","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","6","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data","","Tue Dec 03 20:11:04 GMT 2024","passed","Tue Dec 03 20:11:04 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","68","VoicesDropdown Widget Tests On change callback is called correctly","","Tue Dec 03 20:11:35 GMT 2024","passed","Tue Dec 03 20:11:35 GMT 2024","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","2","Optional<Object> dataOr returns optional data when not null","","Tue Dec 03 20:11:55 GMT 2024","passed","Tue Dec 03 20:11:55 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","81","crypto encrypted and later decrypted data with different key gives throws exception","","Tue Dec 03 20:12:11 GMT 2024","passed","Tue Dec 03 20:12:11 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.vault_crypto_service",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.vault_crypto_service",""
"","2","AuxiliaryDataHash from and to bytes","","Tue Dec 03 20:11:04 GMT 2024","passed","Tue Dec 03 20:11:04 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","6","Transaction on-chain complex transaction serialized from and to cbor","","Tue Dec 03 20:11:04 GMT 2024","passed","Tue Dec 03 20:11:04 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash and script ref","","Tue Dec 03 20:11:04 GMT 2024","passed","Tue Dec 03 20:11:04 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","2","bool read stores false as 0","","Tue Dec 03 20:12:11 GMT 2024","passed","Tue Dec 03 20:12:11 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","127","VoicesDropdown Widget Tests renders correctly without initial value","","Tue Dec 03 20:11:35 GMT 2024","passed","Tue Dec 03 20:11:35 GMT 2024","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","553","VoicesWalletTile Tests renders correctly with icon and name","","Tue Dec 03 20:11:35 GMT 2024","passed","Tue Dec 03 20:11:35 GMT 2024","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","325","VoicesAvatar VoicesAvatar renders with default properties","","Tue Dec 03 20:11:35 GMT 2024","passed","Tue Dec 03 20:11:35 GMT 2024","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
