"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","DateRange isInRange if value is the same day as from","","Thu Feb 27 14:25:31 GMT 2025","passed","Thu Feb 27 14:25:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","4","CampaignInfoCubit given admin tools enabled should not override campaign stage if campaign already has this stage","","Thu Feb 27 14:24:26 GMT 2025","passed","Thu Feb 27 14:24:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","1","DocumentNodeId lastPath returns the last path segment","","Thu Feb 27 14:24:52 GMT 2025","passed","Thu Feb 27 14:24:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","121","db::index::schema::tests::test_empty_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","13","DocumentRepository updating proposal draft content should change it correctly","","Thu Feb 27 14:25:07 GMT 2025","passed","Thu Feb 27 14:25:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","18","Document isValid() DocumentListProperty is valid when all children are valid","","Thu Feb 27 14:24:52 GMT 2025","passed","Thu Feb 27 14:24:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","204","settings::tests::configured_hosts_set_empty","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","110","service::common::auth::rbac::token::tests::test_token_generation_and_decoding","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","20","Prefix iconTheme is applied to the prefix icon","","Thu Feb 27 14:23:59 GMT 2025","passed","Thu Feb 27 14:23:59 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","199","utils::blake2b_hash::tests::test_generate_uuid_string_from_data_empty_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","0","test_date_time_to_slot_number_endpoint","","Wed Feb 26 10:59:13 GMT 2025","skipped","Wed Feb 26 10:59:13 GMT 2025","","pytest","integration.test_slot_info",""
"","35","VoicesPlainTooltip constrains the text width","","Thu Feb 27 14:23:59 GMT 2025","passed","Thu Feb 27 14:23:59 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","16","WalletAddressFormatter should format ShelleyAddress into short representation","","Thu Feb 27 14:25:31 GMT 2025","passed","Thu Feb 27 14:25:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",""
"","3","UserService updateSettings value is different user is updated correctly","","Thu Feb 27 14:25:18 GMT 2025","passed","Thu Feb 27 14:25:18 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","129","VaultKeychain is not empty when master key is written","","Thu Feb 27 14:25:31 GMT 2025","passed","Thu Feb 27 14:25:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","2","int comparison","","Thu Feb 27 14:23:10 GMT 2025","passed","Thu Feb 27 14:23:10 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","1003","ProposalsCubit getProposals loads draft proposals correctly","","Thu Feb 27 14:24:26 GMT 2025","passed","Thu Feb 27 14:24:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","30","Note has correct DefaultTextStyle","","Thu Feb 27 14:23:59 GMT 2025","passed","Thu Feb 27 14:23:59 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","3","ProposalPaginationItems<dynamic> copyWith creates new instance with updated values","","Thu Feb 27 14:24:52 GMT 2025","passed","Thu Feb 27 14:24:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",""
"","218","service::common::types::generic::ed25519_public_key::tests::hex_to_pub_key","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","4","ProposalPaginationRequest copyWith returns new instance with updated values","","Thu Feb 27 14:24:52 GMT 2025","passed","Thu Feb 27 14:24:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",""
