"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6","Suffix iconTheme is applied to the suffix icon","","Tue Dec 31 14:15:42 GMT 2024","passed","Tue Dec 31 14:15:42 GMT 2024","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","1","Optional<Object> of constructor accepts non-nullable data","","Tue Dec 31 14:16:11 GMT 2024","passed","Tue Dec 31 14:16:11 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","19","TransactionHash toCbor returns bytes","","Tue Dec 31 14:15:09 GMT 2024","passed","Tue Dec 31 14:15:09 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","3","VoicesCheckboxGroupElement returns normally when label is set","","Tue Dec 31 14:15:42 GMT 2024","passed","Tue Dec 31 14:15:42 GMT 2024","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","2","UserService use last account does nothing on clear instance","","Tue Dec 31 14:16:25 GMT 2024","passed","Tue Dec 31 14:16:25 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","15","Test screen sizes ResponsiveChild fallback to other for large screens","","Tue Dec 31 14:16:36 GMT 2024","passed","Tue Dec 31 14:16:36 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","45","List<int> derivePublicKey","","Tue Dec 31 14:15:09 GMT 2024","passed","Tue Dec 31 14:15:09 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","102","VoicesMenu displays nested menu correctly","","Tue Dec 31 14:15:42 GMT 2024","passed","Tue Dec 31 14:15:42 GMT 2024","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","46","service::utilities::convert::tests::from_saturating_tests","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","13","ResultBuilder<dynamic, dynamic> shows failure state when result is Failure","","Tue Dec 31 14:15:42 GMT 2024","passed","Tue Dec 31 14:15:42 GMT 2024","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
