"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Testing with Yoroi › Fail to Sign data with incorrect password Yoroi","","Fri Jan 24 12:35:19 GMT 2025","skipped","Fri Jan 24 12:35:19 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","372508","GET /api/draft/cardano/sync_state","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Fail to Sign & submit tx with incorrect passwordTyphon","","Fri Jan 24 12:35:19 GMT 2025","skipped","Fri Jan 24 12:35:19 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign and submit tx with Typhon","","Fri Jan 24 12:35:19 GMT 2025","skipped","Fri Jan 24 12:35:19 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","17062","Testing with Eternl › Get wallet details for Eternl","","Fri Jan 24 12:35:19 GMT 2025","passed","Fri Jan 24 12:35:36 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9596","Testing with Eternl › Fail to Sign & submit tx with incorrect passwordEternl","","Fri Jan 24 12:35:19 GMT 2025","passed","Fri Jan 24 12:35:28 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Fail to Sign data with incorrect password Lace","","Fri Jan 24 12:35:19 GMT 2025","skipped","Fri Jan 24 12:35:19 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10013","POST /api/draft/document/index","","","failed","","","schemathesis","",""
"","1169","PUT /api/v1/health/inspection","","","failed","","","schemathesis","",""
"","984","GET /api/draft/rbac/registrations/{chain_root}","","","broken","","","schemathesis","",""
"","0","Testing with Typhon › Fail to Sign data with incorrect password Typhon","","Fri Jan 24 12:35:19 GMT 2025","skipped","Fri Jan 24 12:35:19 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Get wallet details for Lace","","Fri Jan 24 12:35:19 GMT 2025","skipped","Fri Jan 24 12:35:19 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","5331","GET /api/v1/health/started","","","failed","","","schemathesis","",""
"","355743","GET /api/draft/cardano/date_time_to_slot_number","","","failed","","","schemathesis","",""
"","791","GET /api/v1/health/live","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Sign and submit tx with Yoroi","","Fri Jan 24 12:35:19 GMT 2025","skipped","Fri Jan 24 12:35:19 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9466","Testing with Eternl › Fail to Sign data with incorrect password Eternl","","Fri Jan 24 12:35:19 GMT 2025","passed","Fri Jan 24 12:35:28 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10060","Testing with Eternl › Sign and submit tx with Eternl","","Fri Jan 24 12:35:19 GMT 2025","passed","Fri Jan 24 12:35:29 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign and submit RBAC tx with Typhon","","Fri Jan 24 12:35:19 GMT 2025","skipped","Fri Jan 24 12:35:19 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10013","GET /api/draft/cardano/assets/{stake_address}","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Fail to Sign & submit RBAC tx with incorrect passwordYoroi","","Fri Jan 24 12:35:19 GMT 2025","skipped","Fri Jan 24 12:35:19 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9896","Testing with Eternl › Fail to Sign & submit RBAC tx with incorrect passwordEternl","","Fri Jan 24 12:35:19 GMT 2025","passed","Fri Jan 24 12:35:28 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Sign and submit tx with Lace","","Fri Jan 24 12:35:19 GMT 2025","skipped","Fri Jan 24 12:35:19 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign & submit tx with incorrect passwordNufi","","Fri Jan 24 12:35:19 GMT 2025","skipped","Fri Jan 24 12:35:19 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Get wallet details for Nufi","","Fri Jan 24 12:35:19 GMT 2025","skipped","Fri Jan 24 12:35:19 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign data with incorrect password Nufi","","Fri Jan 24 12:35:19 GMT 2025","skipped","Fri Jan 24 12:35:19 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","5279","GET /api/v1/health/ready","","","failed","","","schemathesis","",""
"","0","Testing with Nufi › Sign and submit tx with Nufi","","Fri Jan 24 12:35:19 GMT 2025","skipped","Fri Jan 24 12:35:19 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","7448","Testing with Eternl › Sign data with Eternl","","Fri Jan 24 12:35:19 GMT 2025","passed","Fri Jan 24 12:35:26 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit RBAC tx with incorrect passwordTyphon","","Fri Jan 24 12:35:19 GMT 2025","skipped","Fri Jan 24 12:35:19 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign & submit RBAC tx with incorrect passwordNufi","","Fri Jan 24 12:35:19 GMT 2025","skipped","Fri Jan 24 12:35:19 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign data with Nufi","","Fri Jan 24 12:35:19 GMT 2025","skipped","Fri Jan 24 12:35:19 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Get wallet details for Typhon","","Fri Jan 24 12:35:19 GMT 2025","skipped","Fri Jan 24 12:35:19 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","4561","GET /api/draft/cardano/registration/cip36","","","failed","","","schemathesis","",""
"","10018","GET /api/draft/document/{document_id}","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Sign data with Typhon","","Fri Jan 24 12:35:19 GMT 2025","skipped","Fri Jan 24 12:35:19 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","361548","GET /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","0","Testing with Nufi › Sign and submit RBAC tx with Nufi","","Fri Jan 24 12:35:19 GMT 2025","skipped","Fri Jan 24 12:35:19 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","187","PUT /api/draft/document","","","broken","","","schemathesis","",""
"","0","Testing with Yoroi › Sign data with Yoroi","","Fri Jan 24 12:35:19 GMT 2025","skipped","Fri Jan 24 12:35:19 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Get wallet details for Yoroi","","Fri Jan 24 12:35:19 GMT 2025","skipped","Fri Jan 24 12:35:19 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Fail to Sign & submit tx with incorrect passwordLace","","Fri Jan 24 12:35:19 GMT 2025","skipped","Fri Jan 24 12:35:19 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign & submit tx with incorrect passwordYoroi","","Fri Jan 24 12:35:19 GMT 2025","skipped","Fri Jan 24 12:35:19 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","1462","GET /api/draft/config/frontend/schema","","","failed","","","schemathesis","",""
"","0","Testing with Lace › Sign and submit RBAC tx with Lace","","Fri Jan 24 12:35:19 GMT 2025","skipped","Fri Jan 24 12:35:19 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","185","PUT /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","9672","Testing with Eternl › Sign and submit RBAC tx with Eternl","","Fri Jan 24 12:35:19 GMT 2025","passed","Fri Jan 24 12:35:28 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Sign data with Lace","","Fri Jan 24 12:35:19 GMT 2025","skipped","Fri Jan 24 12:35:19 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Fail to Sign & submit RBAC tx with incorrect passwordLace","","Fri Jan 24 12:35:19 GMT 2025","skipped","Fri Jan 24 12:35:19 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","782","GET /api/draft/rbac/chain_root/{stake_address}","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Sign and submit RBAC tx with Yoroi","","Fri Jan 24 12:35:19 GMT 2025","skipped","Fri Jan 24 12:35:19 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","921","GET /api/draft/rbac/role0_chain_root/{role0_key}","","","failed","","","schemathesis","",""
