"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","CatalystDataGatewayRepository getHealthReady Service Unavailable","","Mon Oct 14 10:30:15 GMT 2024","passed","Mon Oct 14 10:30:15 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1","TransactionOutput minimal validation Tests Equality and hashCode","","Mon Oct 14 10:29:34 GMT 2024","passed","Mon Oct 14 10:29:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","11","int fromAda constructor","","Mon Oct 14 10:29:34 GMT 2024","passed","Mon Oct 14 10:29:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","13","CatalystCose verifyCoseSign1 validates correct signature","","Mon Oct 14 10:29:37 GMT 2024","passed","Mon Oct 14 10:29:37 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","2","TransactionInputsHash from and to hex","","Mon Oct 14 10:29:34 GMT 2024","passed","Mon Oct 14 10:29:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","2","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Service Unavailable","","Mon Oct 14 10:30:15 GMT 2024","passed","Mon Oct 14 10:30:15 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1","TransactionInputsHash toCbor returns bytes","","Mon Oct 14 10:29:34 GMT 2024","passed","Mon Oct 14 10:29:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","6","clear removes all vault keys","","Mon Oct 14 10:30:20 GMT 2024","passed","Mon Oct 14 10:30:20 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","71","settings::tests::configured_hosts_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","int internally keeps correct String","","Mon Oct 14 10:30:20 GMT 2024","passed","Mon Oct 14 10:30:20 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","409","SectionHeader renders correctly with default values","","Mon Oct 14 10:29:59 GMT 2024","passed","Mon Oct 14 10:29:59 GMT 2024","",".frontend.catalyst_voices.test.widgets.headers.section_header",".frontend.catalyst_voices.test.widgets.headers.section_header",""
"","453","SeedPhrasesSequencer clicking word in picker triggers on change callback","","Mon Oct 14 10:29:59 GMT 2024","passed","Mon Oct 14 10:29:59 GMT 2024","",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","22","PasswordStrength weak password - too popular","","Mon Oct 14 10:30:12 GMT 2024","passed","Mon Oct 14 10:30:12 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","2","DateTimeExt minusDays","","Mon Oct 14 10:30:28 GMT 2024","passed","Mon Oct 14 10:30:28 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","18","VoicesAvatar VoicesAvatar applies theme colors by default","","Mon Oct 14 10:29:59 GMT 2024","passed","Mon Oct 14 10:29:59 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","13","CatalystDataGatewayRepository getHealthStarted success","","Mon Oct 14 10:30:15 GMT 2024","passed","Mon Oct 14 10:30:15 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash and script ref","","Mon Oct 14 10:29:34 GMT 2024","passed","Mon Oct 14 10:29:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","74","VoicesWalletTile Tests triggers onTap callback when tapped","","Mon Oct 14 10:29:59 GMT 2024","passed","Mon Oct 14 10:29:59 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","2","Optional<Object> dataOr returns optional data when not null","","Mon Oct 14 10:30:12 GMT 2024","passed","Mon Oct 14 10:30:12 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",""
"","2","DateFormatter should return ""Tomorrow"" for tomorrow's date","","Mon Oct 14 10:29:59 GMT 2024","passed","Mon Oct 14 10:29:59 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","33","VoicesStatusIndicator VoicesStatusIndicator with Error type builds correctly","","Mon Oct 14 10:29:59 GMT 2024","passed","Mon Oct 14 10:29:59 GMT 2024","",".frontend.catalyst_voices.test.widgets.indicators.voices_status_indicator",".frontend.catalyst_voices.test.widgets.indicators.voices_status_indicator",""
"","4","Transaction full unsigned transaction serialized to and from cbor","","Mon Oct 14 10:29:34 GMT 2024","passed","Mon Oct 14 10:29:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","9","Prefix iconTheme is applied to the prefix icon","","Mon Oct 14 10:29:59 GMT 2024","passed","Mon Oct 14 10:29:59 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
