"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6","DocumentsDao query returns newest version when ver is not specified","","Sun May 11 23:06:05 GMT 2025","passed","Sun May 11 23:06:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","2","CatalystId username with spaces is encoded correctly","","Sun May 11 23:05:51 GMT 2025","passed","Sun May 11 23:05:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","11","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key","","Sun May 11 23:06:26 GMT 2025","passed","Sun May 11 23:06:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","2","DateTimeExt plusDays","","Sun May 11 23:06:26 GMT 2025","passed","Sun May 11 23:06:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","11","VaultKeychain is considered empty even with metadata in it","","Sun May 11 23:06:26 GMT 2025","passed","Sun May 11 23:06:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","2","UserService updateSettings value is different user is updated correctly","","Sun May 11 23:06:15 GMT 2025","passed","Sun May 11 23:06:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","7","Optional<Object> dataOr returns fallback when called on null Optional","","Sun May 11 23:05:51 GMT 2025","passed","Sun May 11 23:05:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","33","SessionCubit when no account is found session is in Visitor state","","Sun May 11 23:05:31 GMT 2025","passed","Sun May 11 23:05:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","21","ShelleyAddress round-trip conversion from and to bytes","","Sun May 11 23:04:24 GMT 2025","passed","Sun May 11 23:04:24 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","2","AccountDto migration email migrates email correctly","","Sun May 11 23:06:05 GMT 2025","passed","Sun May 11 23:06:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.user_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.user_dto",""
"","1","DocumentDataContentDto getProperty returns correct value for lists","","Sun May 11 23:06:05 GMT 2025","passed","Sun May 11 23:06:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","9","DriftProposalsDao watchCount returns correct my count base on author","","Sun May 11 23:06:05 GMT 2025","passed","Sun May 11 23:06:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","3","RbacAuthInterceptor auth header value start with bearer","","Sun May 11 23:06:05 GMT 2025","passed","Sun May 11 23:06:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",""
"","14","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1280.0: Medium device).key","","Sun May 11 23:06:26 GMT 2025","passed","Sun May 11 23:06:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","20","DocumentsDao query all refs return as expected","","Sun May 11 23:06:05 GMT 2025","passed","Sun May 11 23:06:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","23","CborOrJsonDelegateConverter delegates CBOR request to cborConverter","","Sun May 11 23:06:05 GMT 2025","passed","Sun May 11 23:06:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",""
"","114","SingleSelectDropdown<dynamic> Widget Tests SingleSelectDropdown should display hint and allow item selection","","Sun May 11 23:05:17 GMT 2025","passed","Sun May 11 23:05:17 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","7","DriftDraftsDao query authors are correctly extracted","","Sun May 11 23:06:05 GMT 2025","passed","Sun May 11 23:06:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","3","DocumentDefinitionsDto toJson should convert instance to JSON correctly","","Sun May 11 23:06:05 GMT 2025","passed","Sun May 11 23:06:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
