"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","DocumentNodeTraverser getValue returns null for invalid list index","","Thu Mar 27 09:37:56 GMT 2025","passed","Thu Mar 27 09:37:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","7","SeedPhrase should generate a seed phrase with 12, 15, 18, 21, and 24 words","","Thu Mar 27 09:37:19 GMT 2025","passed","Thu Mar 27 09:37:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","1","DateRange is in range when value is after from and to is null","","Thu Mar 27 09:37:56 GMT 2025","passed","Thu Mar 27 09:37:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","2","DateRange isInRage if value is in between from to and they are not null","","Thu Mar 27 09:37:56 GMT 2025","passed","Thu Mar 27 09:37:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","7","DriftDraftsDao update replaces content for all matching ids when ver is not specified","","Thu Mar 27 09:37:32 GMT 2025","passed","Thu Mar 27 09:37:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","17","DateTimeExt isSameDateAs","","Thu Mar 27 09:37:56 GMT 2025","passed","Thu Mar 27 09:37:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","21","DriftDraftsDao query all refs return as expected","","Thu Mar 27 09:37:32 GMT 2025","passed","Thu Mar 27 09:37:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","2","TieredFee refScriptFee is a linear function when multiplier is 1","","Thu Mar 27 09:35:41 GMT 2025","passed","Thu Mar 27 09:35:41 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","5","DriftDraftsDao count ref with ver includes only that version","","Thu Mar 27 09:37:32 GMT 2025","passed","Thu Mar 27 09:37:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","139","DriftCatalystDatabase clear removes all documents and drafts","","Thu Mar 27 09:37:32 GMT 2025","passed","Thu Mar 27 09:37:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.catalyst_database",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.catalyst_database",""
"","2","NumRange<num> contains() handles null max (only lower bound constraint)","","Thu Mar 27 09:37:56 GMT 2025","passed","Thu Mar 27 09:37:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","206","service::common::types::cardano::query::as_at::tests::test_string_to_slot_no","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","40","FundsDetailCard FundsDetailCardType.category Displays corrects values","","Thu Mar 27 09:36:31 GMT 2025","passed","Thu Mar 27 09:36:31 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","2","CatalystId should format minimal CatalystId to Uri correctly","","Thu Mar 27 09:37:19 GMT 2025","passed","Thu Mar 27 09:37:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","220","db::index::block::cip36::tests::index","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","0","test_voter_registration_endpoint","","Thu Mar 27 08:51:54 GMT 2025","skipped","Thu Mar 27 08:51:54 GMT 2025","","pytest","integration.test_voter_registration",""
"","15","VoicesCheckboxGroup every element has gap","","Thu Mar 27 09:36:31 GMT 2025","passed","Thu Mar 27 09:36:31 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","2","CborOrJsonDelegateConverter delegates non-CBOR response to jsonConverter","","Thu Mar 27 09:37:32 GMT 2025","passed","Thu Mar 27 09:37:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",""
"","233","service::common::types::cardano::cip19_stake_address::tests::cip19_stake_address_to_stake_address","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","133","VoicesTextField Widget Tests displays correct suffix icon based on validation result","","Thu Mar 27 09:36:31 GMT 2025","passed","Thu Mar 27 09:36:31 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","1733","test_templates","","Thu Mar 27 08:51:54 GMT 2025","passed","Thu Mar 27 08:51:56 GMT 2025","","pytest","integration.test_signed_doc",""
"","2","Document getProperty() property nested in object is found","","Thu Mar 27 09:37:19 GMT 2025","passed","Thu Mar 27 09:37:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","20","WalletAddressFormatter should format ShelleyAddress into short representation","","Thu Mar 27 09:37:56 GMT 2025","passed","Thu Mar 27 09:37:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",""
"","1","DateFormatter should return formatted day month time string","","Thu Mar 27 09:36:31 GMT 2025","passed","Thu Mar 27 09:36:31 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","67","SeedPhrasesSequencer picking duplicated word selects only clicked one ","","Thu Mar 27 09:36:31 GMT 2025","passed","Thu Mar 27 09:36:31 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
