"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Testing with Lace › Fail to Sign & submit tx with incorrect passwordLace","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit tx with incorrect passwordTyphon","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9931","Testing with Eternl › Fail to Sign & submit RBAC tx with incorrect passwordEternl","","Sat Jan 25 00:33:10 GMT 2025","passed","Sat Jan 25 00:33:20 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10013","POST /api/draft/document/index","","","failed","","","schemathesis","",""
"","10261","Testing with Eternl › Fail to Sign & submit tx with incorrect passwordEternl","","Sat Jan 25 00:33:10 GMT 2025","passed","Sat Jan 25 00:33:20 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign data with incorrect password Yoroi","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit RBAC tx with Yoroi","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign and submit RBAC tx with Typhon","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign data with Nufi","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Sign data with Lace","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Fail to Sign data with incorrect password Lace","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit tx with Nufi","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign data with incorrect password Typhon","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9589","Testing with Eternl › Fail to Sign data with incorrect password Eternl","","Sat Jan 25 00:33:10 GMT 2025","passed","Sat Jan 25 00:33:19 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign & submit tx with incorrect passwordYoroi","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Get wallet details for Yoroi","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","741","GET /api/draft/config/frontend/schema","","","failed","","","schemathesis","",""
"","4155","GET /api/v1/health/ready","","","failed","","","schemathesis","",""
"","3737","GET /api/draft/cardano/registration/cip36","","","failed","","","schemathesis","",""
"","50190","GET /api/draft/cardano/sync_state","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Get wallet details for Typhon","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit RBAC tx with Nufi","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign data with Typhon","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9844","Testing with Eternl › Sign and submit RBAC tx with Eternl","","Sat Jan 25 00:33:10 GMT 2025","passed","Sat Jan 25 00:33:20 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","78","PUT /api/draft/document","","","broken","","","schemathesis","",""
"","0","Testing with Nufi › Fail to Sign & submit RBAC tx with incorrect passwordNufi","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","2787","GET /api/draft/rbac/role0_chain_root/{role0_key}","","","failed","","","schemathesis","",""
"","10017","GET /api/draft/document/{document_id}","","","failed","","","schemathesis","",""
"","10658","Testing with Eternl › Sign and submit tx with Eternl","","Sat Jan 25 00:33:10 GMT 2025","passed","Sat Jan 25 00:33:20 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","534","GET /api/draft/rbac/chain_root/{stake_address}","","","failed","","","schemathesis","",""
"","0","Testing with Lace › Sign and submit RBAC tx with Lace","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Fail to Sign & submit RBAC tx with incorrect passwordLace","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","1276","GET /api/draft/rbac/registrations/{chain_root}","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Sign and submit tx with Typhon","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","442","PUT /api/v1/health/inspection","","","failed","","","schemathesis","",""
"","70228","GET /api/draft/cardano/date_time_to_slot_number","","","failed","","","schemathesis","",""
"","10015","GET /api/draft/cardano/assets/{stake_address}","","","failed","","","schemathesis","",""
"","250920","GET /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Fail to Sign & submit RBAC tx with incorrect passwordYoroi","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Sign and submit tx with Lace","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Get wallet details for Lace","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","20","PUT /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","7527","Testing with Eternl › Sign data with Eternl","","Sat Jan 25 00:33:10 GMT 2025","passed","Sat Jan 25 00:33:17 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","3942","GET /api/v1/health/started","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Fail to Sign & submit RBAC tx with incorrect passwordTyphon","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign data with Yoroi","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit tx with Yoroi","","Sat Jan 25 00:33:10 GMT 2025","skipped","Sat Jan 25 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
