"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","67","CategoryDropdown CategoryDropdown handles callbacks","","Fri Mar 28 13:52:41 GMT 2025","passed","Fri Mar 28 13:52:41 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",""
"","81","VoicesCheckboxGroup every element has gap","","Fri Mar 28 13:52:41 GMT 2025","passed","Fri Mar 28 13:52:41 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","2","StringExt withSuffix adds suffix correctly","","Fri Mar 28 13:54:02 GMT 2025","passed","Fri Mar 28 13:54:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","10","DocumentRepository updating proposal draft should emit changes","","Fri Mar 28 13:53:40 GMT 2025","passed","Fri Mar 28 13:53:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","1","UuidHiLo high and low does not exceeds 64 bits","","Fri Mar 28 13:53:26 GMT 2025","passed","Fri Mar 28 13:53:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","2","DocumentBuilder should add a single change to the builder","","Fri Mar 28 13:53:26 GMT 2025","passed","Fri Mar 28 13:53:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","25","SectionHeader DefaultTextStyle is configured correctly","","Fri Mar 28 13:52:41 GMT 2025","passed","Fri Mar 28 13:52:41 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","2","StringExt equalsIgnoreCase ignores lower or upper case","","Fri Mar 28 13:54:02 GMT 2025","passed","Fri Mar 28 13:54:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","1","DraftRef should return itself for nextVersion","","Fri Mar 28 13:53:26 GMT 2025","passed","Fri Mar 28 13:53:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_ref",".frontend.packages.internal.catalyst_voices_models.test.document.document_ref",""
"","32","SyncManager sync throws error when documents sync fails","","Fri Mar 28 13:53:50 GMT 2025","passed","Fri Mar 28 13:53:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.sync.sync_manager",".frontend.packages.internal.catalyst_voices_services.test.src.sync.sync_manager",""
