"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","288","settings::tests::configured_service_live_counter_threshold_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","9","DriftProposalsDao watchCount returns correct count when search query is not empty","","Tue Apr 15 18:40:48 GMT 2025","passed","Tue Apr 15 18:40:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","2","PasswordStrength weak password - too simple","","Tue Apr 15 18:40:33 GMT 2025","passed","Tue Apr 15 18:40:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","2","StringExt withSuffix adds suffix correctly","","Tue Apr 15 18:41:10 GMT 2025","passed","Tue Apr 15 18:41:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","23","Test screen sizes ResponsiveChild outputs four texts for medium screens","","Tue Apr 15 18:41:10 GMT 2025","passed","Tue Apr 15 18:41:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","3","CampaignInfoCubit given admin tools enabled should override campaign stage","","Tue Apr 15 18:40:13 GMT 2025","passed","Tue Apr 15 18:40:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","7","Suffix gap is present and default correctly","","Tue Apr 15 18:39:52 GMT 2025","passed","Tue Apr 15 18:39:52 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","1","DateRange is in range when from and to are the same","","Tue Apr 15 18:41:10 GMT 2025","passed","Tue Apr 15 18:41:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","2","Username validator too long value returns error","","Tue Apr 15 18:41:22 GMT 2025","passed","Tue Apr 15 18:41:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.username",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.username",""
"","29","DocumentRepository watchDocumentWithRef loads template once when two documents refers to it","","Tue Apr 15 18:40:48 GMT 2025","passed","Tue Apr 15 18:40:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","1","Is storage key returns true for valid key","","Tue Apr 15 18:41:10 GMT 2025","passed","Tue Apr 15 18:41:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
