"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","181","VoicesCheckboxGroup name is displayed as a Text","","Wed Aug 07 20:37:24 GMT 2024","passed","Wed Aug 07 20:37:24 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","8","CatalystCose verifyCoseSign1 rejects invalid signatures","","Wed Aug 07 20:37:21 GMT 2024","passed","Wed Aug 07 20:37:21 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","259","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Wed Aug 07 20:37:43 GMT 2024","passed","Wed Aug 07 20:37:43 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","11","CatalystDataGatewayRepository getHealthStarted success","","Wed Aug 07 20:37:41 GMT 2024","passed","Wed Aug 07 20:37:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","3","LinearFee minFeeNoScript with coefficient fee only","","Wed Aug 07 20:37:18 GMT 2024","passed","Wed Aug 07 20:37:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","2","CertificateHash toCbor returns bytes","","Wed Aug 07 20:37:18 GMT 2024","passed","Wed Aug 07 20:37:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","1","CatalystDataGatewayRepository getHealthLive Internal Server Error","","Wed Aug 07 20:37:41 GMT 2024","passed","Wed Aug 07 20:37:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","28","Test brand_assets Fallback Logo is applied after switch","","Wed Aug 07 20:37:33 GMT 2024","passed","Wed Aug 07 20:37:33 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","259","Test platform detection PlatformWidgetBuilder fallbacks to other","","Wed Aug 07 20:37:43 GMT 2024","passed","Wed Aug 07 20:37:43 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.platform_aware_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.platform_aware_builder",""
"","19","ShelleyAddress round-trip conversion from and to bytes","","Wed Aug 07 20:37:18 GMT 2024","passed","Wed Aug 07 20:37:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","3","Transaction minimal unsigned transaction serialized to and from cbor","","Wed Aug 07 20:37:18 GMT 2024","passed","Wed Aug 07 20:37:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
