"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","31","settings::tests::configured_hosts_set_empty","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","5","List<int> KeyPair from seed equals private key","","Thu Jan 23 14:12:00 GMT 2025","passed","Thu Jan 23 14:12:00 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","1","VoicesCheckboxGroupElement throws assert error when label and note is null","","Thu Jan 23 14:12:25 GMT 2025","passed","Thu Jan 23 14:12:25 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","28","service::common::types::cardano::cip19_stake_address::tests::test_stake_address_to_stake_hash","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","691","VoicesMenu displays first level menu correctly","","Thu Jan 23 14:12:25 GMT 2025","passed","Thu Jan 23 14:12:25 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","348","VoicesFutureBuilder<Object> Displays data when future completes successfully","","Thu Jan 23 14:12:25 GMT 2025","passed","Thu Jan 23 14:12:25 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",""
"","29","ResultBuilder<dynamic, dynamic> shows loading state for the minimum duration","","Thu Jan 23 14:12:25 GMT 2025","passed","Thu Jan 23 14:12:25 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","91","db::event::config::key::tests::test_invalid_validate","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","int subtraction","","Thu Jan 23 14:11:51 GMT 2025","passed","Thu Jan 23 14:11:51 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","88","db::event::config::key::tests::test_valid_validate_1","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","delete writes null string","","Thu Jan 23 14:13:56 GMT 2025","passed","Thu Jan 23 14:13:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","2","CborSize bytes length","","Thu Jan 23 14:11:51 GMT 2025","passed","Thu Jan 23 14:11:51 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",""
"","2","bool write and read values matches","","Thu Jan 23 14:13:56 GMT 2025","passed","Thu Jan 23 14:13:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","2","CryptocurrencyFormatter formatAmount should format less than 1000 ADA","","Thu Jan 23 14:13:56 GMT 2025","passed","Thu Jan 23 14:13:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","Is storage key returns true for valid key","","Thu Jan 23 14:13:56 GMT 2025","passed","Thu Jan 23 14:13:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","2","Get storage id throws exception when invalid value","","Thu Jan 23 14:13:56 GMT 2025","passed","Thu Jan 23 14:13:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","2","Transaction minimal signed transaction serialized to cbor","","Thu Jan 23 14:11:51 GMT 2025","passed","Thu Jan 23 14:11:51 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","2","DateTimeExt minusDays","","Thu Jan 23 14:13:56 GMT 2025","passed","Thu Jan 23 14:13:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","1","MarkdownCodec decode plan text delta file builds correct string","","Thu Jan 23 14:12:25 GMT 2025","passed","Thu Jan 23 14:12:25 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","18","SeedPhrase should generate a seed phrase with 12, 15, 18, 21, and 24 words","","Thu Jan 23 14:13:12 GMT 2025","passed","Thu Jan 23 14:13:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","8","read when not unlocked throws exception","","Thu Jan 23 14:13:56 GMT 2025","passed","Thu Jan 23 14:13:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","92","build_info::tests::build_info_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","Get storage id throws exception when empty","","Thu Jan 23 14:13:56 GMT 2025","passed","Thu Jan 23 14:13:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","22","VoicesPlainTooltip constrains the text width","","Thu Jan 23 14:12:25 GMT 2025","passed","Thu Jan 23 14:12:25 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","17","ColumnsRow correctly arranges children in specified columns","","Thu Jan 23 14:12:25 GMT 2025","passed","Thu Jan 23 14:12:25 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","2","CryptocurrencyFormatter formatAmount should format amounts in millions of ADA","","Thu Jan 23 14:13:56 GMT 2025","passed","Thu Jan 23 14:13:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","14","AdminToolsCubit enable() enables admin tools","","Thu Jan 23 14:12:43 GMT 2025","passed","Thu Jan 23 14:12:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","3","DocumentDataDto getProperty returns null for invalid list index","","Thu Jan 23 14:13:31 GMT 2025","passed","Thu Jan 23 14:13:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","3","Document isValid() DocumentValueProperty<Object> is valid when validation passes","","Thu Jan 23 14:13:12 GMT 2025","passed","Thu Jan 23 14:13:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","5","DocumentNodeId parent of root returns root itself","","Thu Jan 23 14:13:12 GMT 2025","passed","Thu Jan 23 14:13:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","29","DocumentPropertySchemaDto mergeWith should merge two schemas with non-overlapping properties","","Thu Jan 23 14:13:31 GMT 2025","passed","Thu Jan 23 14:13:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","9","List<int> seeded has correct length","","Thu Jan 23 14:12:00 GMT 2025","passed","Thu Jan 23 14:12:00 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",""
"","1","CryptocurrencyFormatter formatAmount should format  1000 ADA","","Thu Jan 23 14:13:56 GMT 2025","passed","Thu Jan 23 14:13:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","4","VaultKeychainProvider getAll returns keychains without duplicates","","Thu Jan 23 14:13:56 GMT 2025","passed","Thu Jan 23 14:13:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","70","service::common::types::cardano::query::as_at::tests::test_string_to_slot_no","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","76","db::index::schema::tests::test_empty_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","TransactionOutput minimal validation Tests Invalid datum option type throws error","","Thu Jan 23 14:11:51 GMT 2025","passed","Thu Jan 23 14:11:51 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","489","TabBarStackView DefaultTabController is used when controller not specified explicitly","","Thu Jan 23 14:12:25 GMT 2025","passed","Thu Jan 23 14:12:25 GMT 2025","",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",""
"","12","SeedPhraseWord sorting list of words works base on nr","","Thu Jan 23 14:13:12 GMT 2025","passed","Thu Jan 23 14:13:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","83","crypto encrypted and later decrypted data with different key gives throws exception","","Thu Jan 23 14:13:56 GMT 2025","passed","Thu Jan 23 14:13:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","15","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Thu Jan 23 14:13:56 GMT 2025","passed","Thu Jan 23 14:13:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","2","AdminToolsCubit enable() and disable() keeps admin tools disabled","","Thu Jan 23 14:12:43 GMT 2025","passed","Thu Jan 23 14:12:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","1","separatedByIndexed adds nothing when source is empty","","Thu Jan 23 14:13:56 GMT 2025","passed","Thu Jan 23 14:13:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","2","DateRange isInRange if value is the same day as from","","Thu Jan 23 14:13:56 GMT 2025","passed","Thu Jan 23 14:13:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","8","UserService accounts getter returns all keychains initialized local instances","","Thu Jan 23 14:13:44 GMT 2025","passed","Thu Jan 23 14:13:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","20","Test screen sizes ResponsiveChild outputs four texts for medium screens","","Thu Jan 23 14:13:56 GMT 2025","passed","Thu Jan 23 14:13:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","36","SeedPhrase mnemonic words should be sorted","","Thu Jan 23 14:13:12 GMT 2025","passed","Thu Jan 23 14:13:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","write throws exception when is locked","","Thu Jan 23 14:13:56 GMT 2025","passed","Thu Jan 23 14:13:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
