"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","KeyDerivation should generate key pair with different valid paths","","Tue Dec 10 13:04:37 GMT 2024","passed","Tue Dec 10 13:04:37 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",""
"","1","AuxiliaryDataHash from and to hex","","Tue Dec 10 13:03:16 GMT 2024","passed","Tue Dec 10 13:03:16 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","56","VoicesWalletTile Tests triggers onTap callback when tapped","","Tue Dec 10 13:03:48 GMT 2024","passed","Tue Dec 10 13:03:48 GMT 2024","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","2","TransactionOutput minimal validation Tests CopyWith functionality","","Tue Dec 10 13:03:16 GMT 2024","passed","Tue Dec 10 13:03:16 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","2","VaultKeychain metadata dates are in UTC","","Tue Dec 10 13:04:27 GMT 2024","passed","Tue Dec 10 13:04:27 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain",""
"","80","crypto encrypted and later decrypted data with different key gives throws exception","","Tue Dec 10 13:04:37 GMT 2024","passed","Tue Dec 10 13:04:37 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","23","X509Certificate generateSelfSigned X509 certificate","","Tue Dec 10 13:03:16 GMT 2024","passed","Tue Dec 10 13:03:16 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",""
"","449","VoicesTextField Widget Tests renders correctly with default parameters","","Tue Dec 10 13:03:48 GMT 2024","passed","Tue Dec 10 13:03:48 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","1","DateFormatter should return ""2 days ago"" for a date 2 days ago","","Tue Dec 10 13:03:48 GMT 2024","passed","Tue Dec 10 13:03:48 GMT 2024","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","23","Test brand_assets Logo from Default theme is applied","","Tue Dec 10 13:04:08 GMT 2024","passed","Tue Dec 10 13:04:08 GMT 2024","",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","11","CborSize of int value","","Tue Dec 10 13:03:16 GMT 2024","passed","Tue Dec 10 13:03:16 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",""
"","7","Suffix gap is present and default correctly","","Tue Dec 10 13:03:48 GMT 2024","passed","Tue Dec 10 13:03:48 GMT 2024","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","1","TransactionWitnessSetBuilder build fake will provide seeded witnesses","","Tue Dec 10 13:03:16 GMT 2024","passed","Tue Dec 10 13:03:16 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","100","service::common::types::cardano::cip19_stake_address::tests::test_valid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","60","db::index::schema::tests::test_multi_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","CryptocurrencyFormatter formatAmount should format exactly 1 million ADA","","Tue Dec 10 13:04:37 GMT 2024","passed","Tue Dec 10 13:04:37 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","DateFormatter should return ""Tomorrow"" for tomorrow's date","","Tue Dec 10 13:03:48 GMT 2024","passed","Tue Dec 10 13:03:48 GMT 2024","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","76","VaultKeychain metadata is updated after writing master key","","Tue Dec 10 13:04:27 GMT 2024","passed","Tue Dec 10 13:04:27 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain",""
"","1","PasswordStrength normal password","","Tue Dec 10 13:04:13 GMT 2024","passed","Tue Dec 10 13:04:13 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","31","VoicesTextField Widget Tests displays label text when provided","","Tue Dec 10 13:03:48 GMT 2024","passed","Tue Dec 10 13:03:48 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","111","unlock update lock and returns null when locked","","Tue Dec 10 13:04:37 GMT 2024","passed","Tue Dec 10 13:04:37 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
