"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","15","DateRange is not in range","","Fri Feb 07 11:10:48 GMT 2025","passed","Fri Feb 07 11:10:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","237","VoicesTextField Widget Tests displays correct suffix icon based on validation result","","Fri Feb 07 11:09:42 GMT 2025","passed","Fri Feb 07 11:09:42 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","102","CoseSign1 sign generates a valid COSE_SIGN1 structure","","Fri Feb 07 11:09:06 GMT 2025","passed","Fri Feb 07 11:09:06 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign1",".frontend.packages.libs.catalyst_cose.test.cose_sign1",""
"","23","DocumentObjectSchema DocumentSingleGroupedTagSelectorSchema validate empty selection returns MissingRequiredDocumentValue","","Fri Feb 07 11:10:18 GMT 2025","passed","Fri Feb 07 11:10:18 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",""
"","6","ProposalsCubit load emits LoadedProposalsState with proposals","","Fri Feb 07 11:10:01 GMT 2025","passed","Fri Feb 07 11:10:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","5","minFee for a large transaction with duplicate reference scripts","","Fri Feb 07 11:09:04 GMT 2025","passed","Fri Feb 07 11:09:04 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","10","Email validator correct value returns no errors","","Fri Feb 07 11:10:58 GMT 2025","passed","Fri Feb 07 11:10:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","2","DateFormatter should return ""Tomorrow"" for tomorrow's date","","Fri Feb 07 11:09:42 GMT 2025","passed","Fri Feb 07 11:09:42 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","365","VoicesFutureBuilder<Object> Displays data when future completes successfully","","Fri Feb 07 11:09:42 GMT 2025","passed","Fri Feb 07 11:09:42 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",""
"","2","SeedPhrase toString should return hashed mnemonic","","Fri Feb 07 11:10:18 GMT 2025","passed","Fri Feb 07 11:10:18 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
