"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","40","CampaignTimelineCard shows ongoing chip for current timeline","","Wed May 21 10:54:50 GMT 2025","passed","Wed May 21 10:54:50 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","7","RbacRegistrationChain can decode catalystId","","Wed May 21 10:55:38 GMT 2025","passed","Wed May 21 10:55:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.rbac_registration_chain_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.rbac_registration_chain_dto",""
"","37","DocumentObjectSchema DocumentSingleGroupedTagSelectorSchema validate empty selection returns MissingRequiredDocumentValue","","Wed May 21 10:55:24 GMT 2025","passed","Wed May 21 10:55:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",""
"","23","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key","","Wed May 21 10:56:00 GMT 2025","passed","Wed May 21 10:56:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","1","DateRange rangeStatusNow returns inRange when both from and to are null","","Wed May 21 10:56:00 GMT 2025","passed","Wed May 21 10:56:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","2","CatalystId should parse minimal CatalystId from Uri correctly","","Wed May 21 10:55:24 GMT 2025","passed","Wed May 21 10:55:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","12","DriftProposalsDao queryProposalsPage search query is looking up catalystId and proposal content ","","Wed May 21 10:55:38 GMT 2025","passed","Wed May 21 10:55:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","24","DocumentRepository getAllDocumentsRefs remote loose refs to const documents are removed","","Wed May 21 10:55:38 GMT 2025","passed","Wed May 21 10:55:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","75","SectionHeader leading and trailing are rendered","","Wed May 21 10:54:50 GMT 2025","passed","Wed May 21 10:54:50 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","1","separatedByIndexed adds nothing when source is empty","","Wed May 21 10:56:00 GMT 2025","passed","Wed May 21 10:56:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
