"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","27","SearchTextField respects custom width and height constraints","","Thu Apr 17 07:14:02 GMT 2025","passed","Thu Apr 17 07:14:02 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","1","UuidHiLo flat uuid produces UuidHiLo and reconstructs correctly","","Thu Apr 17 07:14:36 GMT 2025","passed","Thu Apr 17 07:14:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","5","WorkspaceBloc watch user proposals - success","","Thu Apr 17 07:14:16 GMT 2025","passed","Thu Apr 17 07:14:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.workspace.workspace_bloc",".frontend.packages.internal.catalyst_voices_blocs.test.workspace.workspace_bloc",""
"","22","UserService using different account emits update in stream","","Thu Apr 17 07:15:00 GMT 2025","passed","Thu Apr 17 07:15:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","8","Suffix gap is present and default correctly","","Thu Apr 17 07:14:02 GMT 2025","passed","Thu Apr 17 07:14:02 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","1","Get storage id throws exception when too many dots","","Thu Apr 17 07:15:12 GMT 2025","passed","Thu Apr 17 07:15:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","2","DocumentNodeTraverser getValue returns null for accessing non-map or non-list","","Thu Apr 17 07:15:12 GMT 2025","passed","Thu Apr 17 07:15:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","92","service::common::types::cardano::query::as_at::tests::test_string_to_slot_no","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","458","NavigationLocation renders correctly","","Thu Apr 17 07:14:02 GMT 2025","passed","Thu Apr 17 07:14:02 GMT 2025","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","1","DocumentPropertySchemaDto mergeWith should prefer non-null properties from the original schema","","Thu Apr 17 07:14:49 GMT 2025","passed","Thu Apr 17 07:14:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","11","Username validator correct value returns no errors","","Thu Apr 17 07:15:23 GMT 2025","passed","Thu Apr 17 07:15:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.username",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.username",""
"","7","DateFormatter should return formatted date for older dates","","Thu Apr 17 07:14:02 GMT 2025","passed","Thu Apr 17 07:14:02 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","285","db::index::block::cip36::tests::index","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","9","DocumentRepository getDocumentData latest version is called when ref is not exact ","","Thu Apr 17 07:14:49 GMT 2025","passed","Thu Apr 17 07:14:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
