"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","100","AuthToken Generate AuthToken","","Thu Feb 06 19:53:08 GMT 2025","passed","Thu Feb 06 19:53:08 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.auth_token",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.auth_token",""
"","4","Transaction full unsigned transaction serialized to and from cbor","","Thu Feb 06 19:53:08 GMT 2025","passed","Thu Feb 06 19:53:08 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","43","TieredFee minFee with current protocol params","","Thu Feb 06 19:53:08 GMT 2025","passed","Thu Feb 06 19:53:08 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","1","PasswordStrength strong password","","Thu Feb 06 19:54:23 GMT 2025","passed","Thu Feb 06 19:54:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","106","build_info::tests::build_info_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2336","service::api::documents::templates::tests::templates","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","27","DocumentBuilder should create an empty builder from schema","","Thu Feb 06 19:54:23 GMT 2025","passed","Thu Feb 06 19:54:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","5","List<int> KeyPair from seed equals private key","","Thu Feb 06 19:53:18 GMT 2025","passed","Thu Feb 06 19:53:18 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","27999","GET /api/v1/health/started","","","passed","","","schemathesis","",""
"","510","SeedPhrasesSequencer clicking word in picker triggers on change callback","","Thu Feb 06 19:53:46 GMT 2025","passed","Thu Feb 06 19:53:46 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","2","CampaignInfoCubit given admin tools enabled should override campaign stage","","Thu Feb 06 19:54:05 GMT 2025","passed","Thu Feb 06 19:54:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","231","db::index::schema::tests::test_no_comments","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","5","List<int> KeyPair from seed equals private key","","Thu Feb 06 19:53:08 GMT 2025","passed","Thu Feb 06 19:53:08 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","45","VoicesCheckboxGroup tapping group name should select all elements","","Thu Feb 06 19:53:46 GMT 2025","passed","Thu Feb 06 19:53:46 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","13","PasswordStrength weak password - too short","","Thu Feb 06 19:54:23 GMT 2025","passed","Thu Feb 06 19:54:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","105","db::event::config::key::tests::test_default_validator","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","106","FilterByDropdown<dynamic> Widget Tests Changes value correctly","","Thu Feb 06 19:53:46 GMT 2025","passed","Thu Feb 06 19:53:46 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","296","Test screen sizes ResponsiveChild outputs a text for extra-small screens","","Thu Feb 06 19:54:55 GMT 2025","passed","Thu Feb 06 19:54:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","2","List<int> Uuid fromCbor","","Thu Feb 06 19:53:08 GMT 2025","passed","Thu Feb 06 19:53:08 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","3","TransactionWitnessSetBuilder remove vkey","","Thu Feb 06 19:53:08 GMT 2025","passed","Thu Feb 06 19:53:08 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","15","VaultKeychainProvider create returns empty keychain","","Thu Feb 06 19:54:55 GMT 2025","passed","Thu Feb 06 19:54:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","1","CampaignStage completed campaign resolves to completed stage","","Thu Feb 06 19:55:05 GMT 2025","passed","Thu Feb 06 19:55:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","1","CryptocurrencyFormatter formatAmount should format  1000 ADA","","Thu Feb 06 19:54:55 GMT 2025","passed","Thu Feb 06 19:54:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","439","LinkText renders correctly and triggers onTap","","Thu Feb 06 19:53:46 GMT 2025","passed","Thu Feb 06 19:53:46 GMT 2025","",".frontend.apps.voices.test.widgets.common.link_text",".frontend.apps.voices.test.widgets.common.link_text",""
"","22","VoicesWalletTile Tests does not render name when it is null","","Thu Feb 06 19:53:46 GMT 2025","passed","Thu Feb 06 19:53:46 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
