"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","36","VoicesTextField Widget Tests renders correctly when disabled","","Wed Mar 05 09:46:04 GMT 2025","passed","Wed Mar 05 09:46:04 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","13","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(620.0: EdgeInsets.all(4.0)).key","","Wed Mar 05 09:47:22 GMT 2025","passed","Wed Mar 05 09:47:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","1","CryptocurrencyFormatter formatExactAmount should format zero ADA amount correctly","","Wed Mar 05 09:47:22 GMT 2025","passed","Wed Mar 05 09:47:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","Optional<Object> default constructor accepts nullable data","","Wed Mar 05 09:46:47 GMT 2025","passed","Wed Mar 05 09:46:47 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","2","Email validator empty returns error","","Wed Mar 05 09:47:32 GMT 2025","passed","Wed Mar 05 09:47:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","226","service::common::auth::rbac::token::tests::is_young","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","180","DocumentRepository getProposalDocument returns correct model","","Wed Mar 05 09:47:00 GMT 2025","passed","Wed Mar 05 09:47:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","1","DateFormatter Return only from","","Wed Mar 05 09:46:04 GMT 2025","passed","Wed Mar 05 09:46:04 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","3","PasswordStrength weak password - too simple","","Wed Mar 05 09:46:47 GMT 2025","passed","Wed Mar 05 09:46:47 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","20","DocumentDataMetadataDto migration version and id migration works as expected","","Wed Mar 05 09:47:00 GMT 2025","passed","Wed Mar 05 09:47:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.document.document_data_dto",""
