"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","bytes read returns null when no value found","","Tue Nov 05 10:40:04 GMT 2024","passed","Tue Nov 05 10:40:04 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","2","Optional<Object> dataOr returns fallback when called on null Optional","","Tue Nov 05 10:39:56 GMT 2024","passed","Tue Nov 05 10:39:56 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","10","List<int> Uuid fromBytes","","Tue Nov 05 10:39:09 GMT 2024","passed","Tue Nov 05 10:39:09 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","6","read when not unlocked throws exception","","Tue Nov 05 10:40:04 GMT 2024","passed","Tue Nov 05 10:40:04 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with 6 decimal places correctly","","Tue Nov 05 10:40:12 GMT 2024","passed","Tue Nov 05 10:40:12 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","separatedBy adds nothing when source is empty","","Tue Nov 05 10:40:12 GMT 2024","passed","Tue Nov 05 10:40:12 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","480","SeedPhrase should contain consistent mnemonic and seed in generated SeedPhrase","","Tue Nov 05 10:39:56 GMT 2024","passed","Tue Nov 05 10:39:56 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","22","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key","","Tue Nov 05 10:40:12 GMT 2024","passed","Tue Nov 05 10:40:12 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","12","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key","","Tue Nov 05 10:40:12 GMT 2024","passed","Tue Nov 05 10:40:12 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","1","Optional<Object> dataOr returns optional data when not null","","Tue Nov 05 10:39:56 GMT 2024","passed","Tue Nov 05 10:39:56 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","31","settings::tests::generate_github_issue_url_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","16","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key","","Tue Nov 05 10:40:12 GMT 2024","passed","Tue Nov 05 10:40:12 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","4","minFee for a large transaction with duplicate reference scripts","","Tue Nov 05 10:39:09 GMT 2024","passed","Tue Nov 05 10:39:09 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","5","Keychain keychains getter returns all initialized local instances","","Tue Nov 05 10:40:04 GMT 2024","passed","Tue Nov 05 10:40:04 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","80","db::event::config::key::tests::test_valid_validate_2","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","48","RegistrationData from and to cbor","","Tue Nov 05 10:39:09 GMT 2024","passed","Tue Nov 05 10:39:09 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.registration_data",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.registration_data",""
"","770","VoicesMenu displays first level menu correctly","","Tue Nov 05 10:39:34 GMT 2024","passed","Tue Nov 05 10:39:34 GMT 2024","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","1","separatedBy adds nothing when source has one item","","Tue Nov 05 10:40:12 GMT 2024","passed","Tue Nov 05 10:40:12 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","80","clear removes all vault keys","","Tue Nov 05 10:40:04 GMT 2024","passed","Tue Nov 05 10:40:04 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","20","ResultBuilder<dynamic, dynamic> does not update result before minLoadingDuration","","Tue Nov 05 10:39:34 GMT 2024","passed","Tue Nov 05 10:39:34 GMT 2024","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","84","VaultKeychain metadata is updated after writing master key","","Tue Nov 05 10:40:04 GMT 2024","passed","Tue Nov 05 10:40:04 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain",""
"","13","TransactionHash from transaction body","","Tue Nov 05 10:39:09 GMT 2024","passed","Tue Nov 05 10:39:09 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","545","VoicesRichText renders correctly","","Tue Nov 05 10:39:34 GMT 2024","passed","Tue Nov 05 10:39:34 GMT 2024","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",""
"","45","settings::tests::configured_hosts_set_multiple","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","13","CborSize of int value","","Tue Nov 05 10:39:09 GMT 2024","passed","Tue Nov 05 10:39:09 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",""
"","115","unlock update lock and returns null when locked","","Tue Nov 05 10:40:04 GMT 2024","passed","Tue Nov 05 10:40:04 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","9","int fromAda constructor","","Tue Nov 05 10:39:09 GMT 2024","passed","Tue Nov 05 10:39:09 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","8","CatalystCose verifyCoseSign1 rejects invalid signatures","","Tue Nov 05 10:39:11 GMT 2024","passed","Tue Nov 05 10:39:11 GMT 2024","",".frontend.packages.libs.catalyst_cose.test.catalyst_cose",".frontend.packages.libs.catalyst_cose.test.catalyst_cose",""
"","728","KeyDerivation should generate key pair with different valid paths","","Tue Nov 05 10:40:04 GMT 2024","passed","Tue Nov 05 10:40:04 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.key_derivation",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.key_derivation",""
"","50","List<int> derivePublicKey","","Tue Nov 05 10:39:09 GMT 2024","passed","Tue Nov 05 10:39:09 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","1","separatedByIndexed adds nothing when source has one item","","Tue Nov 05 10:40:12 GMT 2024","passed","Tue Nov 05 10:40:12 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","1","Is storage key returns false for invalid key","","Tue Nov 05 10:40:04 GMT 2024","passed","Tue Nov 05 10:40:04 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","2","Transaction minimal unsigned transaction serialized to cbor","","Tue Nov 05 10:39:09 GMT 2024","passed","Tue Nov 05 10:39:09 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","17","Prefix iconTheme is applied to the prefix icon","","Tue Nov 05 10:39:34 GMT 2024","passed","Tue Nov 05 10:39:34 GMT 2024","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
