"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","340","VoicesAvatar VoicesAvatar renders with default properties","","Thu Sep 26 07:53:19 GMT 2024","passed","Thu Sep 26 07:53:19 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","3","PlutusScript hashes (double decoded scripts)","","Thu Sep 26 07:53:12 GMT 2024","passed","Thu Sep 26 07:53:12 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",""
"","86","VoicesTextField Widget Tests handles text input and updates controller","","Thu Sep 26 07:53:19 GMT 2024","passed","Thu Sep 26 07:53:19 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","2","DateTimeExt plusDays","","Thu Sep 26 07:54:13 GMT 2024","passed","Thu Sep 26 07:54:13 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","48","TabBarStackView controller is used when specified explicitly","","Thu Sep 26 07:53:19 GMT 2024","passed","Thu Sep 26 07:53:19 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.tab_bar_stack_view",".frontend.catalyst_voices.test.widgets.common.tab_bar_stack_view",""
"","46","RegistrationData from and to cbor","","Thu Sep 26 07:53:12 GMT 2024","passed","Thu Sep 26 07:53:12 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.registration_data",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.registration_data",""
"","7","DateFormatter should return formatted date for older dates","","Thu Sep 26 07:53:19 GMT 2024","passed","Thu Sep 26 07:53:19 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","12","Child is wrapped in flexible widget","","Thu Sep 26 07:53:19 GMT 2024","passed","Thu Sep 26 07:53:19 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","2","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Not found","","Thu Sep 26 07:54:02 GMT 2024","passed","Thu Sep 26 07:54:02 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","57","Transaction full signed transaction serialized to cbor","","Thu Sep 26 07:53:12 GMT 2024","passed","Thu Sep 26 07:53:12 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","3","SeedPhrase should split mnemonic into a list of words","","Thu Sep 26 07:53:49 GMT 2024","passed","Thu Sep 26 07:53:49 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
