"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","96","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","7","PagingController<dynamic> appendPage add items and updates currentPage","","Tue Feb 25 22:55:14 GMT 2025","passed","Tue Feb 25 22:55:14 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","2","TransactionHash from and to bytes","","Tue Feb 25 22:54:30 GMT 2025","passed","Tue Feb 25 22:54:30 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","3","PasswordLockFactor toString does not contain password","","Tue Feb 25 22:56:05 GMT 2025","passed","Tue Feb 25 22:56:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",""
"","15","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key","","Tue Feb 25 22:56:45 GMT 2025","passed","Tue Feb 25 22:56:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","3","TransactionWitnessSetBuilder remove vkey","","Tue Feb 25 22:54:30 GMT 2025","passed","Tue Feb 25 22:54:30 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","2","Balance value without native tokens deserialized from cbor","","Tue Feb 25 22:54:30 GMT 2025","passed","Tue Feb 25 22:54:30 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","31","CampaignStageCard Renders correctly for live campaign","","Tue Feb 25 22:55:14 GMT 2025","passed","Tue Feb 25 22:55:14 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output only with script ref","","Tue Feb 25 22:54:30 GMT 2025","passed","Tue Feb 25 22:54:30 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","3","UuidHiLo uuid v4 works correctly","","Tue Feb 25 22:56:05 GMT 2025","passed","Tue Feb 25 22:56:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","3","SeedPhrase should split mnemonic into a list of words","","Tue Feb 25 22:56:05 GMT 2025","passed","Tue Feb 25 22:56:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","DateFormatter should return ""Yesterday"" for yesterday's date","","Tue Feb 25 22:55:14 GMT 2025","passed","Tue Feb 25 22:55:14 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","3","DocumentNodeId child node adds path correctly","","Tue Feb 25 22:56:05 GMT 2025","passed","Tue Feb 25 22:56:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","7","DisplayName validator empty returns error","","Tue Feb 25 22:56:58 GMT 2025","passed","Tue Feb 25 22:56:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.display_name",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.display_name",""
"","6","DocumentsDao count two versions of same document will be counted as one","","Tue Feb 25 22:56:21 GMT 2025","passed","Tue Feb 25 22:56:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","85","SearchTextField calls onSearch with isSubmitted=true when done is pressed","","Tue Feb 25 22:55:14 GMT 2025","passed","Tue Feb 25 22:55:14 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","200","SessionCubit when keychain is locked session is in Guest state","","Tue Feb 25 22:55:44 GMT 2025","passed","Tue Feb 25 22:55:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","1","ShelleyAddress hrp from address","","Tue Feb 25 22:54:30 GMT 2025","passed","Tue Feb 25 22:54:30 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","41","X509Certificate generateSelfSigned X509 certificate","","Tue Feb 25 22:54:30 GMT 2025","passed","Tue Feb 25 22:54:30 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",""
"","579","VoicesRichTooltip renders title and message","","Tue Feb 25 22:55:14 GMT 2025","passed","Tue Feb 25 22:55:14 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","13","Optional<Object> empty creates instance with null data","","Tue Feb 25 22:56:05 GMT 2025","passed","Tue Feb 25 22:56:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
