"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed May 15 12:23:01 GMT 2024","Wed May 15 12:23:01 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees","","LinearFee minFeeNoScript with constant fee only",""
"passed","Wed May 15 12:23:01 GMT 2024","Wed May 15 12:23:01 GMT 2024","5","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction transaction with required fields serialized to bytes",""
"passed","Wed May 15 12:23:22 GMT 2024","Wed May 15 12:23:22 GMT 2024","15","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild outputs a text with padding for small screens",""
"passed","Wed May 15 12:23:01 GMT 2024","Wed May 15 12:23:01 GMT 2024","10","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","","int addition",""
"passed","Wed May 15 12:23:20 GMT 2024","Wed May 15 12:23:20 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthStarted Internal Server Error",""
"passed","Wed May 15 12:23:01 GMT 2024","Wed May 15 12:23:01 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","","ShelleyAddress network ID from address",""
"passed","","","31875","","schemathesis","","","","GET /api/cardano/date_time_to_slot_number",""
"passed","Wed May 15 12:23:12 GMT 2024","Wed May 15 12:23:12 GMT 2024","305","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","","Test brands Default Catalyst theme is applied",""
"passed","Wed May 15 12:23:22 GMT 2024","Wed May 15 12:23:22 GMT 2024","260","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key",""
"passed","","","30","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_multiple_one_invalid",""
"passed","Wed May 15 12:23:01 GMT 2024","Wed May 15 12:23:01 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","","int multiplication",""
"passed","","","72","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_empty_undefined_address",""
"passed","","","78202","","schemathesis","","","","GET /api/cardano/registration/{stake_address}",""
"passed","Wed May 15 12:23:22 GMT 2024","Wed May 15 12:23:22 GMT 2024","10","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key",""
"passed","","","22","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_default",""
"passed","Wed May 15 12:23:20 GMT 2024","Wed May 15 12:23:20 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Not found",""
"passed","Wed May 15 12:23:20 GMT 2024","Wed May 15 12:23:20 GMT 2024","2","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoSyncState success",""
"passed","","","139","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::generate_github_issue_url_test",""
"passed","Wed May 15 12:23:01 GMT 2024","Wed May 15 12:23:01 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.witness","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.witness","","List<int> seeded has correct length",""
"passed","","","53273","","schemathesis","","","","GET /api/cardano/sync_state",""
"passed","Wed May 15 12:23:20 GMT 2024","Wed May 15 12:23:20 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthReady success",""
"passed","Wed May 15 12:23:20 GMT 2024","Wed May 15 12:23:20 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthLive success",""
"passed","Wed May 15 12:23:22 GMT 2024","Wed May 15 12:23:22 GMT 2024","9","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key",""
