"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Testing with Typhon › Fail to Sign & submit tx with incorrect passwordTyphon","","Mon Feb 03 13:07:59 GMT 2025","skipped","Mon Feb 03 13:07:59 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","4095","GET /api/v1/health/ready","","","failed","","","schemathesis","",""
"","80219","GET /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","498","GET /api/draft/cardano/registration/cip36","","","failed","","","schemathesis","",""
"","8931","Testing with Lace › Fail to Sign & submit RBAC tx with incorrect passwordLace","","Mon Feb 03 13:07:59 GMT 2025","passed","Mon Feb 03 13:08:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9167","Testing with Eternl › Fail to Sign data with incorrect password Eternl","","Mon Feb 03 13:07:59 GMT 2025","passed","Mon Feb 03 13:08:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign data with Nufi","","Mon Feb 03 13:07:59 GMT 2025","skipped","Mon Feb 03 13:07:59 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","100350","GET /api/draft/cardano/date_time_to_slot_number","","","failed","","","schemathesis","",""
"","10029","GET /api/draft/cardano/assets/{stake_address}","","","failed","","","schemathesis","",""
"","524","GET /api/v1/health/live","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Sign and submit RBAC tx with Typhon","","Mon Feb 03 13:07:59 GMT 2025","skipped","Mon Feb 03 13:07:59 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign & submit tx with incorrect passwordYoroi","","Mon Feb 03 13:07:59 GMT 2025","skipped","Mon Feb 03 13:07:59 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","371","PUT /api/v1/health/inspection","","","failed","","","schemathesis","",""
"","17","PUT /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","9188","Testing with Lace › Fail to Sign & submit tx with incorrect passwordLace","","Mon Feb 03 13:07:59 GMT 2025","passed","Mon Feb 03 13:08:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8783","Testing with Lace › Sign data with Lace","","Mon Feb 03 13:07:59 GMT 2025","passed","Mon Feb 03 13:08:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","11187","Testing with Lace › Sign and submit tx with Lace","","Mon Feb 03 13:07:59 GMT 2025","passed","Mon Feb 03 13:08:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9799","Testing with Eternl › Fail to Sign & submit RBAC tx with incorrect passwordEternl","","Mon Feb 03 13:07:59 GMT 2025","passed","Mon Feb 03 13:08:09 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","3861","GET /api/draft/rbac/role0_chain_root/{role0_key}","","","failed","","","schemathesis","",""
"","4511","Testing with Eternl › Get wallet details for Eternl","","Mon Feb 03 13:07:59 GMT 2025","passed","Mon Feb 03 13:08:04 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit tx with Nufi","","Mon Feb 03 13:07:59 GMT 2025","skipped","Mon Feb 03 13:07:59 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign data with incorrect password Yoroi","","Mon Feb 03 13:07:59 GMT 2025","skipped","Mon Feb 03 13:07:59 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9524","Testing with Eternl › Sign and submit RBAC tx with Eternl","","Mon Feb 03 13:07:59 GMT 2025","passed","Mon Feb 03 13:08:09 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
