"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash and script ref","","Wed Jan 22 08:59:44 GMT 2025","passed","Wed Jan 22 08:59:44 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","68","settings::tests::configured_hosts_set_multiple","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","NoWhitespacesFormatter upper case is allowed","","Wed Jan 22 09:00:17 GMT 2025","passed","Wed Jan 22 09:00:17 GMT 2025","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","3","SeedPhrase should create SeedPhrase from hex-encoded entropy","","Wed Jan 22 09:00:55 GMT 2025","passed","Wed Jan 22 09:00:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","CampaignInfoCubit load should work when there is no active campaign","","Wed Jan 22 09:00:35 GMT 2025","passed","Wed Jan 22 09:00:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","12","DocumentNodeId root node has no paths and empty value","","Wed Jan 22 09:00:55 GMT 2025","passed","Wed Jan 22 09:00:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","2","DocumentChange targetsDocumentNode should return false for unrelated node","","Wed Jan 22 09:00:55 GMT 2025","passed","Wed Jan 22 09:00:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",""
"","1","DateFormatter should return ""2 days ago"" for a date 2 days ago","","Wed Jan 22 09:00:17 GMT 2025","passed","Wed Jan 22 09:00:17 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","52","CampaignStageCard Renders correctly for draft campaign","","Wed Jan 22 09:00:17 GMT 2025","passed","Wed Jan 22 09:00:17 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","32","Test screen sizes ResponsiveChild outputs a text with padding for small screens","","Wed Jan 22 09:01:28 GMT 2025","passed","Wed Jan 22 09:01:28 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","1","TieredFee tierRefScriptFee with tiered pricing","","Wed Jan 22 08:59:44 GMT 2025","passed","Wed Jan 22 08:59:44 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","12","MarkdownCodec code and encode empty string","","Wed Jan 22 09:00:17 GMT 2025","passed","Wed Jan 22 09:00:17 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","59","db::index::schema::tests::test_multi_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","12","DocumentChange targetsDocumentNode should return true for direct match","","Wed Jan 22 09:00:55 GMT 2025","passed","Wed Jan 22 09:00:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",""
"","16","VoicesCheckboxGroup every element has gap","","Wed Jan 22 09:00:17 GMT 2025","passed","Wed Jan 22 09:00:17 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","103","SessionCubit when admin tools enabled is in mocked state","","Wed Jan 22 09:00:35 GMT 2025","passed","Wed Jan 22 09:00:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","2","ShelleyAddress network ID from address","","Wed Jan 22 08:59:44 GMT 2025","passed","Wed Jan 22 08:59:44 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","2","DocumentDefinitionsDto toJson should convert instance to JSON correctly","","Wed Jan 22 09:01:08 GMT 2025","passed","Wed Jan 22 09:01:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","2","MarkdownCodec decode plan text delta file builds correct string","","Wed Jan 22 09:00:17 GMT 2025","passed","Wed Jan 22 09:00:17 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","1","DocumentNodeId parent of root returns root itself","","Wed Jan 22 09:00:55 GMT 2025","passed","Wed Jan 22 09:00:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","28","TieredFee minFee with current protocol params","","Wed Jan 22 08:59:44 GMT 2025","passed","Wed Jan 22 08:59:44 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","2","ShelleyAddress publicKeyHash from stake address","","Wed Jan 22 08:59:44 GMT 2025","passed","Wed Jan 22 08:59:44 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
