"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Testing with Yoroi › Sign data with Yoroi","","Thu Jan 30 16:02:21 GMT 2025","skipped","Thu Jan 30 16:02:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Eternl › Fail to Sign & submit RBAC tx with incorrect passwordEternl","","Thu Jan 30 16:02:21 GMT 2025","skipped","Thu Jan 30 16:02:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","5144","GET /api/draft/rbac/registrations/{chain_root}","","","failed","","","schemathesis","",""
"","0","Testing with Eternl › Sign and submit tx with Eternl","","Thu Jan 30 16:02:21 GMT 2025","skipped","Thu Jan 30 16:02:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign & submit RBAC tx with incorrect passwordNufi","","Thu Jan 30 16:02:21 GMT 2025","skipped","Thu Jan 30 16:02:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit RBAC tx with incorrect passwordTyphon","","Thu Jan 30 16:02:21 GMT 2025","skipped","Thu Jan 30 16:02:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit tx with Yoroi","","Thu Jan 30 16:02:21 GMT 2025","skipped","Thu Jan 30 16:02:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","310","GET /api/draft/cardano/registration/cip36","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Sign and submit tx with Typhon","","Thu Jan 30 16:02:21 GMT 2025","skipped","Thu Jan 30 16:02:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign & submit tx with incorrect passwordNufi","","Thu Jan 30 16:02:21 GMT 2025","skipped","Thu Jan 30 16:02:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","14","PUT /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","0","Testing with Nufi › Fail to Sign data with incorrect password Nufi","","Thu Jan 30 16:02:21 GMT 2025","skipped","Thu Jan 30 16:02:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","654","GET /api/v1/health/live","","","failed","","","schemathesis","",""
"","60221","GET /api/draft/cardano/sync_state","","","failed","","","schemathesis","",""
"","0","Testing with Lace › Sign and submit RBAC tx with Lace","","Thu Jan 30 16:02:21 GMT 2025","skipped","Thu Jan 30 16:02:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Fail to Sign data with incorrect password Lace","","Thu Jan 30 16:02:21 GMT 2025","skipped","Thu Jan 30 16:02:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit tx with Nufi","","Thu Jan 30 16:02:21 GMT 2025","skipped","Thu Jan 30 16:02:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Fail to Sign & submit RBAC tx with incorrect passwordLace","","Thu Jan 30 16:02:21 GMT 2025","skipped","Thu Jan 30 16:02:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10016","GET /api/draft/cardano/assets/{stake_address}","","","failed","","","schemathesis","",""
"","1302","GET /api/draft/rbac/chain_root/{stake_address}","","","failed","","","schemathesis","",""
"","0","Testing with Lace › Get wallet details for Lace","","Thu Jan 30 16:02:21 GMT 2025","failed","Thu Jan 30 16:02:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign data with Nufi","","Thu Jan 30 16:02:21 GMT 2025","skipped","Thu Jan 30 16:02:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Sign and submit tx with Lace","","Thu Jan 30 16:02:21 GMT 2025","skipped","Thu Jan 30 16:02:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Sign data with Lace","","Thu Jan 30 16:02:21 GMT 2025","skipped","Thu Jan 30 16:02:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign & submit tx with incorrect passwordYoroi","","Thu Jan 30 16:02:21 GMT 2025","skipped","Thu Jan 30 16:02:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","80","PUT /api/draft/document","","","broken","","","schemathesis","",""
"","673","GET /api/draft/config/frontend/schema","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Get wallet details for Typhon","","Thu Jan 30 16:02:21 GMT 2025","skipped","Thu Jan 30 16:02:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","785","PUT /api/v1/health/inspection","","","failed","","","schemathesis","",""
"","0","Testing with Lace › Fail to Sign & submit tx with incorrect passwordLace","","Thu Jan 30 16:02:21 GMT 2025","skipped","Thu Jan 30 16:02:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Eternl › Fail to Sign data with incorrect password Eternl","","Thu Jan 30 16:02:21 GMT 2025","skipped","Thu Jan 30 16:02:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign data with incorrect password Typhon","","Thu Jan 30 16:02:21 GMT 2025","skipped","Thu Jan 30 16:02:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","4256","GET /api/v1/health/started","","","failed","","","schemathesis","",""
"","50136","GET /api/draft/cardano/date_time_to_slot_number","","","failed","","","schemathesis","",""
