"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6","LocalTllCache extend expiration makes key valid for longer","","Wed Jul 09 09:11:53 GMT 2025","passed","Wed Jul 09 09:11:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","548","LinkText renders correctly and triggers onTap","","Wed Jul 09 09:10:16 GMT 2025","passed","Wed Jul 09 09:10:16 GMT 2025","",".frontend.apps.voices.test.widgets.common.link_text",".frontend.apps.voices.test.widgets.common.link_text",""
"","31","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1280.0: EdgeInsets(4.0, 0.0, 4.0, 0.0)).key","","Wed Jul 09 09:11:53 GMT 2025","passed","Wed Jul 09 09:11:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","7","SeedPhrase should generate a seed phrase with 12, 15, 18, 21, and 24 words","","Wed Jul 09 09:10:59 GMT 2025","passed","Wed Jul 09 09:10:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","NumRange<num> optionalRangeOf() creates correct NumRange","","Wed Jul 09 09:11:53 GMT 2025","passed","Wed Jul 09 09:11:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","3","CampaignInfoCubit given admin tools enabled should not override campaign stage if campaign already has this stage","","Wed Jul 09 09:10:35 GMT 2025","passed","Wed Jul 09 09:10:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","6","SeedPhrase should create SeedPhrase from hex-encoded entropy","","Wed Jul 09 09:10:59 GMT 2025","passed","Wed Jul 09 09:10:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","14","Note has correct DefaultTextStyle","","Wed Jul 09 09:10:16 GMT 2025","passed","Wed Jul 09 09:10:16 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","2","DateFormatter Return only from","","Wed Jul 09 09:10:16 GMT 2025","passed","Wed Jul 09 09:10:16 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","ShelleyAddress network ID from address","","Wed Jul 09 09:09:21 GMT 2025","passed","Wed Jul 09 09:09:21 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","1","NumRange<num> contains() handles both min and max null (infinite range)","","Wed Jul 09 09:11:53 GMT 2025","passed","Wed Jul 09 09:11:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","190","service::common::types::cardano::transaction_id::tests::test_txn_id","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","17","VoicesCheckboxGroup every element has gap","","Wed Jul 09 09:10:16 GMT 2025","passed","Wed Jul 09 09:10:16 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","459","NavigationLocation renders correctly","","Wed Jul 09 09:10:16 GMT 2025","passed","Wed Jul 09 09:10:16 GMT 2025","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","4","BlockchainService calculateSlotNumber on NetworkId.testnet https://preprod.cardanoscan.io/block/46","","Wed Jul 09 09:11:39 GMT 2025","passed","Wed Jul 09 09:11:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",""
"","142","CoseSign sign generates a valid COSE_SIGN structure","","Wed Jul 09 09:09:29 GMT 2025","passed","Wed Jul 09 09:09:29 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign",".frontend.packages.libs.catalyst_cose.test.cose_sign",""
"","15","List<int> Uuid fromBytes","","Wed Jul 09 09:09:21 GMT 2025","passed","Wed Jul 09 09:09:21 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","4","Ed25519PublicKey fromSimpleOrExtendedBytes skips chain code","","Wed Jul 09 09:09:21 GMT 2025","passed","Wed Jul 09 09:09:21 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
