"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Testing with Nufi › Fail to Sign & submit tx with incorrect passwordNufi","","Wed Feb 12 13:25:21 GMT 2025","skipped","Wed Feb 12 13:25:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign data with incorrect password Typhon","","Wed Feb 12 13:25:21 GMT 2025","skipped","Wed Feb 12 13:25:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","62215","Testing with Eternl › Sign and submit tx with Eternl","","Wed Feb 12 13:25:21 GMT 2025","failed","Wed Feb 12 13:26:23 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","12068","Testing with Eternl › Fail to Sign & submit RBAC tx with incorrect passwordEternl","","Wed Feb 12 13:25:21 GMT 2025","passed","Wed Feb 12 13:25:33 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Get wallet details for Nufi","","Wed Feb 12 13:25:21 GMT 2025","skipped","Wed Feb 12 13:25:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Get wallet details for Yoroi","","Wed Feb 12 13:25:21 GMT 2025","skipped","Wed Feb 12 13:25:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","69879","Testing with Eternl › Sign and submit RBAC tx with Eternl","","Wed Feb 12 13:25:21 GMT 2025","failed","Wed Feb 12 13:26:31 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit RBAC tx with incorrect passwordTyphon","","Wed Feb 12 13:25:21 GMT 2025","skipped","Wed Feb 12 13:25:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8322","Testing with Lace › Fail to Sign & submit RBAC tx with incorrect passwordLace","","Wed Feb 12 13:25:21 GMT 2025","passed","Wed Feb 12 13:25:29 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign & submit tx with incorrect passwordYoroi","","Wed Feb 12 13:25:21 GMT 2025","skipped","Wed Feb 12 13:25:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","5035","Testing with Eternl › Get wallet details for Eternl","","Wed Feb 12 13:25:21 GMT 2025","passed","Wed Feb 12 13:25:26 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8418","Testing with Lace › Sign data with Lace","","Wed Feb 12 13:25:21 GMT 2025","passed","Wed Feb 12 13:25:29 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9194","Testing with Eternl › Sign data with Eternl","","Wed Feb 12 13:25:21 GMT 2025","passed","Wed Feb 12 13:25:30 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit tx with incorrect passwordTyphon","","Wed Feb 12 13:25:21 GMT 2025","skipped","Wed Feb 12 13:25:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign data with Nufi","","Wed Feb 12 13:25:21 GMT 2025","skipped","Wed Feb 12 13:25:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
