"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","59","VoicesAvatar VoicesAvatar calls onTap when tapped","","Thu Dec 12 09:33:05 GMT 2024","passed","Thu Dec 12 09:33:05 GMT 2024","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","1","CborSize bytes length","","Thu Dec 12 09:32:33 GMT 2024","passed","Thu Dec 12 09:32:33 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",""
"","2","Optional<Object> dataOr returns optional data when not null","","Thu Dec 12 09:33:29 GMT 2024","passed","Thu Dec 12 09:33:29 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","47","settings::tests::configured_hosts_set_empty_undefined_address","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","SeedPhrase should throw an error for invalid mnemonic","","Thu Dec 12 09:33:29 GMT 2024","passed","Thu Dec 12 09:33:29 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","8","Keychain keychains getter returns all initialized local instances","","Thu Dec 12 09:33:44 GMT 2024","passed","Thu Dec 12 09:33:44 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","140","key derivation derived key matches when verifying with same seed","","Thu Dec 12 09:33:54 GMT 2024","passed","Thu Dec 12 09:33:54 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","15","NoWhitespacesFormatter spaces are not allowed","","Thu Dec 12 09:33:05 GMT 2024","passed","Thu Dec 12 09:33:05 GMT 2024","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","21","TransactionWitnessSetBuilder add vkey","","Thu Dec 12 09:32:33 GMT 2024","passed","Thu Dec 12 09:32:33 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","8","clear removes all values for this storage","","Thu Dec 12 09:33:54 GMT 2024","passed","Thu Dec 12 09:33:54 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","52","Transaction full signed transaction serialized to cbor","","Thu Dec 12 09:32:33 GMT 2024","passed","Thu Dec 12 09:32:33 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","208","SessionCubit when keychain is unlocked session is in Active state","","Thu Dec 12 09:33:16 GMT 2024","passed","Thu Dec 12 09:33:16 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","1","VoicesCheckboxGroupElement throws assert error when label and note is null","","Thu Dec 12 09:33:05 GMT 2024","passed","Thu Dec 12 09:33:05 GMT 2024","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","2","AuxiliaryDataHash toCbor returns bytes","","Thu Dec 12 09:32:33 GMT 2024","passed","Thu Dec 12 09:32:33 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","14","SeedPhrase mnemonic words should be sorted","","Thu Dec 12 09:33:29 GMT 2024","passed","Thu Dec 12 09:33:29 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","380","SectionHeader renders correctly with default values","","Thu Dec 12 09:33:05 GMT 2024","passed","Thu Dec 12 09:33:05 GMT 2024","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","1","TransactionOutput minimal validation Tests Equality and hashCode","","Thu Dec 12 09:32:33 GMT 2024","passed","Thu Dec 12 09:32:33 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","73","db::event::config::key::tests::test_valid_validate_2","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","int subtraction","","Thu Dec 12 09:32:33 GMT 2024","passed","Thu Dec 12 09:32:33 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","126","VaultKeychainProvider calling create twice on keychain will empty previous data","","Thu Dec 12 09:33:44 GMT 2024","passed","Thu Dec 12 09:33:44 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain_provider",""
"","2","bytes can write and read value correctly","","Thu Dec 12 09:33:54 GMT 2024","passed","Thu Dec 12 09:33:54 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","19","List<int> sign and verify","","Thu Dec 12 09:32:33 GMT 2024","passed","Thu Dec 12 09:32:33 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","5","SeedPhrase should generate a seed phrase with 12, 15, 18, 21, and 24 words","","Thu Dec 12 09:33:29 GMT 2024","passed","Thu Dec 12 09:33:29 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","11","CborSize of int value","","Thu Dec 12 09:32:33 GMT 2024","passed","Thu Dec 12 09:32:33 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",""
"","2","CampaignStage scheduled campaign resolves to scheduled stage","","Thu Dec 12 09:34:01 GMT 2024","passed","Thu Dec 12 09:34:01 GMT 2024","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","35","VoicesTextField Validator Logic Tests displays warning when validation returns warning","","Thu Dec 12 09:33:05 GMT 2024","passed","Thu Dec 12 09:33:05 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","119","VoicesMenu displays nested menu correctly","","Thu Dec 12 09:33:05 GMT 2024","passed","Thu Dec 12 09:33:05 GMT 2024","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","15","WalletAddressFormatter should format ShelleyAddress into short representation","","Thu Dec 12 09:33:54 GMT 2024","passed","Thu Dec 12 09:33:54 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",""
"","75","db::event::config::key::tests::test_invalid_validate","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","11","Suffix is visible when not null ","","Thu Dec 12 09:33:05 GMT 2024","passed","Thu Dec 12 09:33:05 GMT 2024","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","3","ShelleyAddress hrp from address","","Thu Dec 12 09:32:33 GMT 2024","passed","Thu Dec 12 09:32:33 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","677","VoicesMenu displays first level menu correctly","","Thu Dec 12 09:33:05 GMT 2024","passed","Thu Dec 12 09:33:05 GMT 2024","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","84","VoicesTextField Widget Tests validates input and displays error correctly","","Thu Dec 12 09:33:05 GMT 2024","passed","Thu Dec 12 09:33:05 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","470","SeedPhrase should create SeedPhrase from a valid mnemonic","","Thu Dec 12 09:33:29 GMT 2024","passed","Thu Dec 12 09:33:29 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","15","ShelleyAddress round-trip conversion from and to bytes","","Thu Dec 12 09:32:33 GMT 2024","passed","Thu Dec 12 09:32:33 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","91","VoicesTextField Widget Tests handles text input and updates controller","","Thu Dec 12 09:33:05 GMT 2024","passed","Thu Dec 12 09:33:05 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","1","TransactionInputsHash from and to hex","","Thu Dec 12 09:32:33 GMT 2024","passed","Thu Dec 12 09:32:33 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","104","SessionCubit when no keychain is found session is in Visitor state","","Thu Dec 12 09:33:16 GMT 2024","passed","Thu Dec 12 09:33:16 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","2","Get storage id returns correctly extracted value","","Thu Dec 12 09:33:54 GMT 2024","passed","Thu Dec 12 09:33:54 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
