"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","bool read stores true as 1","","Mon Feb 24 19:00:51 GMT 2025","passed","Mon Feb 24 19:00:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","5","DocumentRepository createProposalDraft document data type should be proposal document","","Mon Feb 24 19:00:31 GMT 2025","passed","Mon Feb 24 19:00:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","5","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash","","Mon Feb 24 18:58:53 GMT 2025","passed","Mon Feb 24 18:58:53 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","38","separatedBy adds given separator between each item in the list","","Mon Feb 24 19:00:51 GMT 2025","passed","Mon Feb 24 19:00:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","43","CampaignTimelineCard applies correct background color based on placement and ongoing status","","Mon Feb 24 18:59:35 GMT 2025","passed","Mon Feb 24 18:59:35 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","2","TieredFee tieredFee and refScriptFee calculations","","Mon Feb 24 18:58:53 GMT 2025","passed","Mon Feb 24 18:58:53 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","91","crypto encrypted and later decrypted data with different key gives throws exception","","Mon Feb 24 19:00:51 GMT 2025","passed","Mon Feb 24 19:00:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","257","SessionCubit when keychain is locked session is in Guest state","","Mon Feb 24 19:00:00 GMT 2025","passed","Mon Feb 24 19:00:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","11","PasswordLockFactor seed generates utf8 version of password","","Mon Feb 24 19:00:19 GMT 2025","passed","Mon Feb 24 19:00:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",""
"","18","DocumentsDao save all conflicting documents are ignored","","Mon Feb 24 19:00:31 GMT 2025","passed","Mon Feb 24 19:00:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","4","read returns null when no value found for key","","Mon Feb 24 19:00:51 GMT 2025","passed","Mon Feb 24 19:00:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","37","VoicesStatusIndicator VoicesStatusIndicator with Error type builds correctly","","Mon Feb 24 18:59:35 GMT 2025","passed","Mon Feb 24 18:59:35 GMT 2025","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","82","SectionHeader DefaultTextStyle is configured correctly","","Mon Feb 24 18:59:35 GMT 2025","passed","Mon Feb 24 18:59:35 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","3","AdminToolsCubit updateCampaignStage() update campaign stage","","Mon Feb 24 19:00:00 GMT 2025","passed","Mon Feb 24 19:00:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","125","VaultKeychainProvider calling create twice on keychain will empty previous data","","Mon Feb 24 19:00:51 GMT 2025","passed","Mon Feb 24 19:00:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
