"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","MarkdownCodec encode empty markdown string builds valid empty delta","","Mon Feb 17 14:10:28 GMT 2025","passed","Mon Feb 17 14:10:28 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","40","CampaignStageCard Renders correctly for scheduled campaign","","Mon Feb 17 14:10:28 GMT 2025","passed","Mon Feb 17 14:10:28 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","35","VoicesTextField Widget Tests applies custom decorations correctly","","Mon Feb 17 14:10:28 GMT 2025","passed","Mon Feb 17 14:10:28 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","527","SeedPhrasesSequencer clicking word in picker triggers on change callback","","Mon Feb 17 14:10:28 GMT 2025","passed","Mon Feb 17 14:10:28 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","5","read when not unlocked throws exception","","Mon Feb 17 14:11:42 GMT 2025","passed","Mon Feb 17 14:11:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","2","Balance value without native tokens deserialized from cbor","","Mon Feb 17 14:09:54 GMT 2025","passed","Mon Feb 17 14:09:54 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","2","ProposalPaginationRequest props contains all properties","","Mon Feb 17 14:11:11 GMT 2025","passed","Mon Feb 17 14:11:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",""
"","4","DocumentObjectSchema DocumentSingleGroupedTagSelectorSchema validate invalid group returns DocumentEnumValueMismatch","","Mon Feb 17 14:11:11 GMT 2025","passed","Mon Feb 17 14:11:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",""
"","10","int read returns null when no value found","","Mon Feb 17 14:11:42 GMT 2025","passed","Mon Feb 17 14:11:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","3","DocumentDataDto getProperty returns null for invalid list index","","Mon Feb 17 14:11:21 GMT 2025","passed","Mon Feb 17 14:11:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","1","CryptocurrencyFormatter formatExactAmount should format integer ADA amount correctly","","Mon Feb 17 14:11:42 GMT 2025","passed","Mon Feb 17 14:11:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","DocumentNodeId isChildOf correctly identifies child nodes","","Mon Feb 17 14:11:11 GMT 2025","passed","Mon Feb 17 14:11:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","10","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key","","Mon Feb 17 14:11:42 GMT 2025","passed","Mon Feb 17 14:11:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","2","Document isValid() DocumentValueProperty<Object> is valid when validation passes","","Mon Feb 17 14:11:11 GMT 2025","passed","Mon Feb 17 14:11:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","24","VoicesCheckboxGroup all elements are mapped into widgets","","Mon Feb 17 14:10:28 GMT 2025","passed","Mon Feb 17 14:10:28 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
