"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","14","DocumentNodeId root node has no paths and empty value","","Mon Mar 17 11:49:18 GMT 2025","passed","Mon Mar 17 11:49:18 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","2","Is storage key returns false for invalid key","","Mon Mar 17 11:49:56 GMT 2025","passed","Mon Mar 17 11:49:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","341","db::event::config::key::tests::test_invalid_validate","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","18","PlutusScript hashes (double decoded scripts)","","Mon Mar 17 11:47:40 GMT 2025","passed","Mon Mar 17 11:47:40 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","370","ColumnsRow basic layout","","Mon Mar 17 11:48:29 GMT 2025","passed","Mon Mar 17 11:48:29 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","14","ShelleyAddress network ID from address","","Mon Mar 17 11:47:40 GMT 2025","passed","Mon Mar 17 11:47:40 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","2","PagingController<dynamic> page request listeners are notified","","Mon Mar 17 11:48:29 GMT 2025","passed","Mon Mar 17 11:48:29 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","62","CborSize of int value","","Mon Mar 17 11:47:40 GMT 2025","passed","Mon Mar 17 11:47:40 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",""
"","3","VoicesDocumentsTemplates proposalF14 document","","Mon Mar 17 11:48:38 GMT 2025","passed","Mon Mar 17 11:48:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",""
"","1006","ProposalsCubit getProposals loads favorite proposals correctly","","Mon Mar 17 11:48:56 GMT 2025","passed","Mon Mar 17 11:48:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
