"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Apr 18 11:30:53 GMT 2024","Thu Apr 18 11:30:53 GMT 2024","2","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthLive Service Unavailable",""
"passed","Thu Apr 18 11:30:53 GMT 2024","Thu Apr 18 11:30:53 GMT 2024","3","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthStarted Internal Server Error",""
"passed","","","24","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_empty",""
"passed","Thu Apr 18 11:30:53 GMT 2024","Thu Apr 18 11:30:53 GMT 2024","1","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoSyncState Service Unavailable",""
"passed","","","26","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::generate_github_issue_url_test",""
"passed","Thu Apr 18 11:30:53 GMT 2024","Thu Apr 18 11:30:53 GMT 2024","2","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress success",""
"passed","Thu Apr 18 11:30:53 GMT 2024","Thu Apr 18 11:30:53 GMT 2024","1","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Bad request",""
"passed","Thu Apr 18 11:30:56 GMT 2024","Thu Apr 18 11:30:56 GMT 2024","20","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1280.0: EdgeInsets(4.0, 0.0, 4.0, 0.0)).key",""
"passed","Thu Apr 18 11:30:56 GMT 2024","Thu Apr 18 11:30:56 GMT 2024","13","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key",""
"passed","Thu Apr 18 11:30:53 GMT 2024","Thu Apr 18 11:30:53 GMT 2024","2","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthLive Internal Server Error",""
"passed","Thu Apr 18 11:30:22 GMT 2024","Thu Apr 18 11:30:22 GMT 2024","477","",".frontend.repo.catalyst_voices.test.app.view.app","",".frontend.repo.catalyst_voices.test.app.view.app","","placeholder_test",""
"passed","Thu Apr 18 11:30:56 GMT 2024","Thu Apr 18 11:30:56 GMT 2024","25","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(620.0: EdgeInsets(0.0, 3.0, 0.0, 3.0)).key",""
"passed","Thu Apr 18 11:30:56 GMT 2024","Thu Apr 18 11:30:56 GMT 2024","12","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild fallback to other for large screens",""
"passed","Thu Apr 18 11:30:53 GMT 2024","Thu Apr 18 11:30:53 GMT 2024","2","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthReady success",""
"passed","Thu Apr 18 11:30:53 GMT 2024","Thu Apr 18 11:30:53 GMT 2024","1","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthLive success",""
"passed","Thu Apr 18 11:30:56 GMT 2024","Thu Apr 18 11:30:56 GMT 2024","15","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1280.0: Medium device).key",""
"passed","","","99","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_empty_undefined_address",""
"passed","Thu Apr 18 11:30:56 GMT 2024","Thu Apr 18 11:30:56 GMT 2024","13","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(620.0: EdgeInsets.all(4.0)).key",""
"passed","","","101","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_default",""
"passed","Thu Apr 18 11:30:56 GMT 2024","Thu Apr 18 11:30:56 GMT 2024","19","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key",""
"passed","","","99","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_multiple_one_invalid",""
"passed","Thu Apr 18 11:30:56 GMT 2024","Thu Apr 18 11:30:56 GMT 2024","16","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key",""
"passed","","","98","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::github_repo_name_default",""
"passed","Thu Apr 18 11:30:56 GMT 2024","Thu Apr 18 11:30:56 GMT 2024","13","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key",""
"passed","Thu Apr 18 11:30:56 GMT 2024","Thu Apr 18 11:30:56 GMT 2024","18","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild outputs a text with padding for small screens",""
"passed","Thu Apr 18 11:30:56 GMT 2024","Thu Apr 18 11:30:56 GMT 2024","13","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key",""
"passed","Thu Apr 18 11:30:53 GMT 2024","Thu Apr 18 11:30:53 GMT 2024","1","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Not found",""
"passed","Thu Apr 18 11:30:53 GMT 2024","Thu Apr 18 11:30:53 GMT 2024","3","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoSyncState success",""
"passed","","","101","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","cardano::registration::test_rewards_addr_permutations",""
"passed","Thu Apr 18 11:30:53 GMT 2024","Thu Apr 18 11:30:53 GMT 2024","1","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthReady Service Unavailable",""
"passed","Thu Apr 18 11:30:56 GMT 2024","Thu Apr 18 11:30:56 GMT 2024","19","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild outputs four texts for medium screens",""
"passed","","","26","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_multiple",""
