"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Apr 06 07:33:48 GMT 2024","Sat Apr 06 07:33:48 GMT 2024","10","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key",""
"passed","Sat Apr 06 07:33:48 GMT 2024","Sat Apr 06 07:33:48 GMT 2024","21","",".frontend.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild outputs four texts for medium screens",""
"passed","","","58","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::generate_github_issue_url_test",""
"passed","Sat Apr 06 07:33:48 GMT 2024","Sat Apr 06 07:33:48 GMT 2024","11","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1280.0: Medium device).key",""
"passed","Sat Apr 06 07:33:48 GMT 2024","Sat Apr 06 07:33:48 GMT 2024","11","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key",""
"passed","","","128","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_default",""
"passed","","","32123","","schemathesis","","","","GET /api/cardano/staked_ada/{stake_address}",""
"passed","Sat Apr 06 07:33:48 GMT 2024","Sat Apr 06 07:33:48 GMT 2024","12","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key",""
"passed","Sat Apr 06 07:33:48 GMT 2024","Sat Apr 06 07:33:48 GMT 2024","258","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key",""
"passed","Sat Apr 06 07:33:48 GMT 2024","Sat Apr 06 07:33:48 GMT 2024","14","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key",""
"passed","","","21","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_multiple",""
"passed","","","3","","schemathesis","","","","GET /api/health/live",""
"passed","Sat Apr 06 07:33:48 GMT 2024","Sat Apr 06 07:33:48 GMT 2024","275","",".frontend.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key",""
"passed","","","92","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","registration::test_rewards_addr_permutations",""
