"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","AuxiliaryDataHash toCbor returns bytes","","Wed May 14 04:56:03 GMT 2025","passed","Wed May 14 04:56:03 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","29","ResultBuilder<dynamic, dynamic> shows loading state for the minimum duration","","Wed May 14 04:56:53 GMT 2025","passed","Wed May 14 04:56:53 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","511","FundsDetailCard FundsDetailCardType.category Displays corrects translation","","Wed May 14 04:56:53 GMT 2025","passed","Wed May 14 04:56:53 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","8","DocumentsDao query emits new document when is inserted","","Wed May 14 04:57:41 GMT 2025","passed","Wed May 14 04:57:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","5","CatGatewayDocumentDataSource index expands all page refs correctly","","Wed May 14 04:57:41 GMT 2025","passed","Wed May 14 04:57:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.source.document_data_remote_source",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.source.document_data_remote_source",""
"","2","ProposalPublish sort from earliest status to latest","","Wed May 14 04:57:27 GMT 2025","passed","Wed May 14 04:57:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_enums",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_enums",""
"","7","DriftProposalsDao watchCount returns correctly counted proposals","","Wed May 14 04:57:41 GMT 2025","passed","Wed May 14 04:57:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","133","CoseSign sign generates a valid COSE_SIGN structure","","Wed May 14 04:56:10 GMT 2025","passed","Wed May 14 04:56:10 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign",".frontend.packages.libs.catalyst_cose.test.cose_sign",""
"","1","NumRange<num> contains() returns false for values outside constrained range","","Wed May 14 04:58:03 GMT 2025","passed","Wed May 14 04:58:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","12","DateRange is not in range","","Wed May 14 04:58:03 GMT 2025","passed","Wed May 14 04:58:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","11","DocumentNodeId root node has no paths and empty value","","Wed May 14 04:57:27 GMT 2025","passed","Wed May 14 04:57:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","1","StringExt isBlank and isNotBlank correctly identify blank strings","","Wed May 14 04:58:03 GMT 2025","passed","Wed May 14 04:58:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","62","db::index::schema::tests::check_schema_version_has_not_changed","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
