"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4","UserService getPreviousTransactionId when no active account","","Wed May 28 15:07:59 GMT 2025","passed","Wed May 28 15:07:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","7","DriftDraftsDao query when updating proposal author list is not deleted","","Wed May 28 15:07:46 GMT 2025","passed","Wed May 28 15:07:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","11","DocumentsDao query all documents with from same account are returned even when username changes","","Wed May 28 15:07:46 GMT 2025","passed","Wed May 28 15:07:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","9","DriftProposalsDao watchCount returns two final proposal when each have complex action history","","Wed May 28 15:07:46 GMT 2025","passed","Wed May 28 15:07:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","1","TransactionInputsHash from and to hex","","Wed May 28 15:06:09 GMT 2025","passed","Wed May 28 15:06:09 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","PagingController<dynamic> state changes are properly notified through ValueNotifier","","Wed May 28 15:06:54 GMT 2025","passed","Wed May 28 15:06:54 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","14","DriftDraftsDao count ref without ver includes all versions","","Wed May 28 15:07:46 GMT 2025","passed","Wed May 28 15:07:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","2","DateTimeExt plusDays","","Wed May 28 15:08:10 GMT 2025","passed","Wed May 28 15:08:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","502","SeedPhrase should create SeedPhrase from a valid mnemonic","","Wed May 28 15:07:30 GMT 2025","passed","Wed May 28 15:07:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","1","CryptocurrencyFormatter formatAmount should format exactly 1 million ADA","","Wed May 28 15:08:10 GMT 2025","passed","Wed May 28 15:08:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","9","TieredFee refScriptFee is a linear function when multiplier is 1","","Wed May 28 15:06:09 GMT 2025","passed","Wed May 28 15:06:09 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","5","read returns null when no value found for key","","Wed May 28 15:08:10 GMT 2025","passed","Wed May 28 15:08:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","113","lock makes vault locked","","Wed May 28 15:08:10 GMT 2025","passed","Wed May 28 15:08:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","CryptocurrencyFormatter formatAmount should format amounts in millions of ADA","","Wed May 28 15:08:10 GMT 2025","passed","Wed May 28 15:08:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","4","RbacAuthInterceptor 401 response code triggers force token update","","Wed May 28 15:07:46 GMT 2025","passed","Wed May 28 15:07:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",""
"","15","List<int> seeded has correct length","","Wed May 28 15:06:23 GMT 2025","passed","Wed May 28 15:06:23 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",""
"","36","PlutusScript hashes (V2 only)","","Wed May 28 15:06:09 GMT 2025","passed","Wed May 28 15:06:09 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","2","Document isValid() DocumentListProperty is invalid when any child is invalid","","Wed May 28 15:07:30 GMT 2025","passed","Wed May 28 15:07:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","106","build_info::tests::build_info_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","BlockchainService calculateSlotNumber on NetworkId.mainnet https://cardanoscan.io/block/4490511","","Wed May 28 15:07:59 GMT 2025","passed","Wed May 28 15:07:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",""
"","303","db::index::schema::tests::test_no_comments","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","StringExt nullIfEmpty returns string if not null","","Wed May 28 15:08:10 GMT 2025","passed","Wed May 28 15:08:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","1","DocumentDefinitionsDto getDefinition should return null for non-existent definition","","Wed May 28 15:07:46 GMT 2025","passed","Wed May 28 15:07:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","2","PagingController<dynamic> appendPage add items and updates currentPage","","Wed May 28 15:06:54 GMT 2025","passed","Wed May 28 15:06:54 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","11","DocumentNodeId root node has no paths and empty value","","Wed May 28 15:07:30 GMT 2025","passed","Wed May 28 15:07:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","2","DateRange is in range when value is before to date and from is null","","Wed May 28 15:08:10 GMT 2025","passed","Wed May 28 15:08:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","6","WorkspaceBloc watch user proposals - failure","","Wed May 28 15:07:10 GMT 2025","passed","Wed May 28 15:07:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.workspace.workspace_bloc",".frontend.packages.internal.catalyst_voices_blocs.test.workspace.workspace_bloc",""
"","62","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","Email validator empty value is accepted as valid","","Wed May 28 15:08:21 GMT 2025","passed","Wed May 28 15:08:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","8","TransactionHash from transaction body","","Wed May 28 15:06:09 GMT 2025","passed","Wed May 28 15:06:09 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data and script ref","","Wed May 28 15:06:09 GMT 2025","passed","Wed May 28 15:06:09 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","25","TransactionWitnessSetBuilder add vkey","","Wed May 28 15:06:09 GMT 2025","passed","Wed May 28 15:06:09 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","7","DriftProposalsDao watchCount returns zero final proposal if latest submission is draft","","Wed May 28 15:07:46 GMT 2025","passed","Wed May 28 15:07:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","18","Proposal check if versions are sorted from latest to oldest","","Wed May 28 15:07:30 GMT 2025","passed","Wed May 28 15:07:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_with_versions",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_with_versions",""
"","2","UriExt removes scheme from custom scheme URL","","Wed May 28 15:08:10 GMT 2025","passed","Wed May 28 15:08:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",""
"","1","DocumentNodeId multiple parent calls reduce paths step by step","","Wed May 28 15:07:30 GMT 2025","passed","Wed May 28 15:07:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","25","DriftDraftsDao query all refs return as expected","","Wed May 28 15:07:46 GMT 2025","passed","Wed May 28 15:07:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","2","ComparableRange<Comparable<dynamic>> Equality check works correctly","","Wed May 28 15:08:10 GMT 2025","passed","Wed May 28 15:08:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","4","CatGatewayDocumentDataSource index expands all page refs correctly","","Wed May 28 15:07:46 GMT 2025","passed","Wed May 28 15:07:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.source.document_data_remote_source",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.source.document_data_remote_source",""
"","12","DocumentRepository getAllDocumentsRefs remote loose refs to const documents are removed","","Wed May 28 15:07:46 GMT 2025","passed","Wed May 28 15:07:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","2","ProposalPublish sort from earliest status to latest","","Wed May 28 15:07:30 GMT 2025","passed","Wed May 28 15:07:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_enums",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_enums",""
"","1","DateRange isInRange if value is the same day as from","","Wed May 28 15:08:10 GMT 2025","passed","Wed May 28 15:08:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","60","utils::schema::test::test_extract_json_schema_for_frontend_config_no_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","11","Ed25519PublicKey seeded has correct length","","Wed May 28 15:06:09 GMT 2025","passed","Wed May 28 15:06:09 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","2","Email validator without top level domain returns error","","Wed May 28 15:08:21 GMT 2025","passed","Wed May 28 15:08:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","2","TransactionInputsHash from and to bytes","","Wed May 28 15:06:09 GMT 2025","passed","Wed May 28 15:06:09 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","17","DriftProposalsDao queryProposalsPage final proposals filter works as expected","","Wed May 28 15:07:46 GMT 2025","passed","Wed May 28 15:07:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","11","lock and unlock factor fallbacks to lock state","","Wed May 28 15:08:10 GMT 2025","passed","Wed May 28 15:08:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","111","VoicesMenu displays nested menu correctly","","Wed May 28 15:06:54 GMT 2025","passed","Wed May 28 15:06:54 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","3","CatalystId should parse minimal CatalystId from Uri correctly","","Wed May 28 15:07:30 GMT 2025","passed","Wed May 28 15:07:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","400","NavigationLocation renders correctly","","Wed May 28 15:06:54 GMT 2025","passed","Wed May 28 15:06:54 GMT 2025","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","30","CampaignStageCard Renders correctly for live campaign","","Wed May 28 15:06:54 GMT 2025","passed","Wed May 28 15:06:54 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","2","NumRange<num> contains() returns false for values outside constrained range","","Wed May 28 15:08:10 GMT 2025","passed","Wed May 28 15:08:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
