"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","UserService updateSettings value is different user is updated correctly","","Thu Jan 30 09:30:08 GMT 2025","passed","Thu Jan 30 09:30:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","6","DocumentPropertySchemaDto mergeWith should prefer non-null properties from the original schema","","Thu Jan 30 09:29:52 GMT 2025","passed","Thu Jan 30 09:29:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","2","CampaignInfoCubit given admin tools enabled should override campaign stage","","Thu Jan 30 09:28:55 GMT 2025","passed","Thu Jan 30 09:28:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","26","DocumentPropertySchemaDto mergeWith should merge nested properties correctly","","Thu Jan 30 09:29:52 GMT 2025","passed","Thu Jan 30 09:29:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","32","VoicesTextField Widget Tests applies custom decorations correctly","","Thu Jan 30 09:28:37 GMT 2025","passed","Thu Jan 30 09:28:37 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","4","Get storage id throws exception when too many dots","","Thu Jan 30 09:30:25 GMT 2025","passed","Thu Jan 30 09:30:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","2","Get storage id throws exception when invalid value","","Thu Jan 30 09:30:25 GMT 2025","passed","Thu Jan 30 09:30:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","12","DocumentNodeId multiple parent calls reduce paths step by step","","Thu Jan 30 09:29:31 GMT 2025","passed","Thu Jan 30 09:29:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","170","lock makes vault locked","","Thu Jan 30 09:30:25 GMT 2025","passed","Thu Jan 30 09:30:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","4","Child is wrapped in flexible widget","","Thu Jan 30 09:28:37 GMT 2025","passed","Thu Jan 30 09:28:37 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","105","SessionCubit can create account is disabled when no cardano wallets are found","","Thu Jan 30 09:28:55 GMT 2025","passed","Thu Jan 30 09:28:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","67","PasswordStrength weak password - too popular","","Thu Jan 30 09:29:31 GMT 2025","passed","Thu Jan 30 09:29:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","4","separatedByIndexed adds nothing when source is empty","","Thu Jan 30 09:30:25 GMT 2025","passed","Thu Jan 30 09:30:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","19","ResultBuilder<dynamic, dynamic> handles result updates and switches between states","","Thu Jan 30 09:28:37 GMT 2025","passed","Thu Jan 30 09:28:37 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","22","CampaignStage draft campaign resolves to draft stage","","Thu Jan 30 09:30:36 GMT 2025","passed","Thu Jan 30 09:30:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","27","UserService using different account emits update in stream","","Thu Jan 30 09:30:08 GMT 2025","passed","Thu Jan 30 09:30:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","14","Document getProperty() not existing object property is not found","","Thu Jan 30 09:29:31 GMT 2025","passed","Thu Jan 30 09:29:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","11","TransactionHash from and to hex","","Thu Jan 30 09:28:03 GMT 2025","passed","Thu Jan 30 09:28:03 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","13","ResultBuilder<dynamic, dynamic> shows failure state when result is Failure","","Thu Jan 30 09:28:37 GMT 2025","passed","Thu Jan 30 09:28:37 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","8","bool read stores true as 1","","Thu Jan 30 09:30:25 GMT 2025","passed","Thu Jan 30 09:30:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","3","DateFormatter Dates are in the same week for Local when Sunday is first day of week","","Thu Jan 30 09:28:37 GMT 2025","passed","Thu Jan 30 09:28:37 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","178","Label has correct DefaultTextStyle","","Thu Jan 30 09:28:37 GMT 2025","passed","Thu Jan 30 09:28:37 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","16","SeedPhrase should throw an error for an invalid word count","","Thu Jan 30 09:29:31 GMT 2025","passed","Thu Jan 30 09:29:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
