"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","27","FundsDetailCard FundsDetailCardType.found Displays corrects values","","Fri Feb 07 17:27:46 GMT 2025","passed","Fri Feb 07 17:27:46 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with less than 6 decimal places correctly","","Fri Feb 07 17:28:56 GMT 2025","passed","Fri Feb 07 17:28:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","116","SessionCubit when no keychain is found but there is a registration progress session is in Visitor state with correct flag","","Fri Feb 07 17:28:09 GMT 2025","passed","Fri Feb 07 17:28:09 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","4","MarkdownCodec encode plan text markdown builds correct delta","","Fri Feb 07 17:27:46 GMT 2025","passed","Fri Feb 07 17:27:46 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","36","VoicesDocumentsTemplates proposalF14 schema","","Fri Feb 07 17:27:54 GMT 2025","passed","Fri Feb 07 17:27:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",""
"","1","DateFormatter should return ""Yesterday"" for yesterday's date","","Fri Feb 07 17:27:46 GMT 2025","passed","Fri Feb 07 17:27:46 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","1","DateFormatter should return formatted day month time string","","Fri Feb 07 17:27:46 GMT 2025","passed","Fri Feb 07 17:27:46 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","65","List<int> derivePublicKey","","Fri Feb 07 17:27:08 GMT 2025","passed","Fri Feb 07 17:27:08 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","1","Transaction minimal unsigned transaction serialized to cbor","","Fri Feb 07 17:27:08 GMT 2025","passed","Fri Feb 07 17:27:08 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","1","Get storage id throws exception when too many dots","","Fri Feb 07 17:28:56 GMT 2025","passed","Fri Feb 07 17:28:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
