"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","CertificateHash from C509 certificate","","Fri May 16 11:39:12 GMT 2025","passed","Fri May 16 11:39:12 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","5","ProposalDocument tag can be extracted from document","","Fri May 16 11:40:44 GMT 2025","passed","Fri May 16 11:40:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",""
"","126","utils::blake2b_hash::tests::test_generate_uuid_string_from_data_empty_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","498","SeedPhrase should create SeedPhrase from a valid mnemonic","","Fri May 16 11:40:30 GMT 2025","passed","Fri May 16 11:40:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","134","DriftProposalsDao watchCount returns correct total number of proposals for empty filters","","Fri May 16 11:40:44 GMT 2025","passed","Fri May 16 11:40:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","1","StringExt withSuffix adds suffix correctly","","Fri May 16 11:41:07 GMT 2025","passed","Fri May 16 11:41:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","2","UriExt removes scheme from custom scheme URL","","Fri May 16 11:41:07 GMT 2025","passed","Fri May 16 11:41:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",""
"","11","Coin fromAda constructor","","Fri May 16 11:39:12 GMT 2025","passed","Fri May 16 11:39:12 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","11","test_config_frontend","","Fri May 16 07:08:32 GMT 2025","passed","Fri May 16 07:08:32 GMT 2025","","pytest","integration.test_config_frontend",""
"","1","TransactionWitnessSetBuilder build fake will provide seeded witnesses","","Fri May 16 11:39:12 GMT 2025","passed","Fri May 16 11:39:12 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","11","ProposalPublish sort from latest status to earliest","","Fri May 16 11:40:30 GMT 2025","passed","Fri May 16 11:40:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_enums",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_enums",""
"","161","settings::tests::configured_service_live_counter_threshold_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","14","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key","","Fri May 16 11:41:07 GMT 2025","passed","Fri May 16 11:41:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","373","VoicesAvatar VoicesAvatar renders with default properties","","Fri May 16 11:39:58 GMT 2025","passed","Fri May 16 11:39:58 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","17","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Fri May 16 11:41:07 GMT 2025","passed","Fri May 16 11:41:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","76","VoicesWalletTile Tests triggers onTap callback when tapped","","Fri May 16 11:39:58 GMT 2025","passed","Fri May 16 11:39:58 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","3","CatalystId should parse minimal CatalystId from Uri correctly","","Fri May 16 11:40:30 GMT 2025","passed","Fri May 16 11:40:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","277","service::common::types::cardano::transaction_id::tests::test_txn_id","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","148","utils::blake2b_hash::tests::test_generate_uuid_string_from_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","3","LocalTllCache extend expiration makes key valid for longer","","Fri May 16 11:41:07 GMT 2025","passed","Fri May 16 11:41:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","1","VaultKeychainProvider calling get for same keychain returns same instance","","Fri May 16 11:41:07 GMT 2025","passed","Fri May 16 11:41:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","2","NumRange<num> contains() returns false for values outside constrained range","","Fri May 16 11:41:07 GMT 2025","passed","Fri May 16 11:41:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","48","CampaignStageCard Renders correctly for draft campaign","","Fri May 16 11:39:58 GMT 2025","passed","Fri May 16 11:39:58 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
