"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1457","GET /api/draft/rbac/chain_root/{stake_address}","","","failed","","","schemathesis","",""
"","953","GET /api/draft/rbac/registrations/{chain_root}","","","failed","","","schemathesis","",""
"","80","PUT /api/draft/document","","","broken","","","schemathesis","",""
"","568","GET /api/draft/rbac/role0_chain_root/{role0_key}","","","broken","","","schemathesis","",""
"","109","GET /api/draft/config/frontend/schema","","","failed","","","schemathesis","",""
"","311755","GET /api/draft/cardano/sync_state","","","failed","","","schemathesis","",""
"","90219","GET /api/draft/cardano/date_time_to_slot_number","","","failed","","","schemathesis","",""
"","60152","GET /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","10023","GET /api/draft/cardano/assets/{stake_address}","","","failed","","","schemathesis","",""
"","10014","GET /api/draft/document/{document_id}","","","failed","","","schemathesis","",""
"","16","PUT /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","717","GET /api/draft/cardano/registration/cip36","","","failed","","","schemathesis","",""
"","705","PUT /api/v1/health/inspection","","","failed","","","schemathesis","",""
"","10015","POST /api/draft/document/index","","","failed","","","schemathesis","",""
"","3770","GET /api/v1/health/started","","","failed","","","schemathesis","",""
"","529","GET /api/v1/health/live","","","failed","","","schemathesis","",""
"","3765","GET /api/v1/health/ready","","","failed","","","schemathesis","",""
