"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","27","Test brand_assets Logo from Default theme is applied","","Fri Feb 14 19:11:23 GMT 2025","passed","Fri Feb 14 19:11:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","16","DateTimeExt isSameDateAs","","Fri Feb 14 19:12:11 GMT 2025","passed","Fri Feb 14 19:12:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","18","VoicesCheckboxGroup every element has gap","","Fri Feb 14 19:10:49 GMT 2025","passed","Fri Feb 14 19:10:49 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","2","DocumentNodeId multiple parent calls reduce paths step by step","","Fri Feb 14 19:11:34 GMT 2025","passed","Fri Feb 14 19:11:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","105","SessionCubit can create account is enabled when at least one cardano wallets is found","","Fri Feb 14 19:11:13 GMT 2025","passed","Fri Feb 14 19:11:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","35","VoicesFutureBuilder<Object> Displays error when future completes with an error","","Fri Feb 14 19:10:49 GMT 2025","passed","Fri Feb 14 19:10:49 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",""
"","776","FilterByDropdown<dynamic> Widget Tests renders correctly with initial value","","Fri Feb 14 19:10:49 GMT 2025","passed","Fri Feb 14 19:10:49 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","14","ProposalPaginationRequest creates instance with required and optional parameters","","Fri Feb 14 19:11:34 GMT 2025","passed","Fri Feb 14 19:11:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",""
"","2","UuidHiLo uuid v4 works correctly","","Fri Feb 14 19:11:34 GMT 2025","passed","Fri Feb 14 19:11:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","2","int read returns non-null when value found","","Fri Feb 14 19:12:11 GMT 2025","passed","Fri Feb 14 19:12:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
