"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","15","SectionHeader DefaultTextStyle is configured correctly","","Thu Oct 17 11:21:44 GMT 2024","passed","Thu Oct 17 11:21:44 GMT 2024","",".frontend.catalyst_voices.test.widgets.headers.section_header",".frontend.catalyst_voices.test.widgets.headers.section_header",""
"","496","SeedPhrasesSequencer clicking word in picker triggers on change callback","","Thu Oct 17 11:21:44 GMT 2024","passed","Thu Oct 17 11:21:44 GMT 2024","",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","8","CatalystCose verifyCoseSign1 rejects invalid signatures","","Thu Oct 17 11:21:22 GMT 2024","passed","Thu Oct 17 11:21:22 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","2","Transaction minimal signed transaction serialized to and from cbor","","Thu Oct 17 11:21:20 GMT 2024","passed","Thu Oct 17 11:21:20 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","4","CatalystCose verifyCoseSign1 handles invalid COSE_SIGN1 structure","","Thu Oct 17 11:21:22 GMT 2024","passed","Thu Oct 17 11:21:22 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","1","delete writes null string","","Thu Oct 17 11:22:04 GMT 2024","passed","Thu Oct 17 11:22:04 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","11","int read returns null when no value found","","Thu Oct 17 11:22:04 GMT 2024","passed","Thu Oct 17 11:22:04 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","2","write throws exception when is locked","","Thu Oct 17 11:22:04 GMT 2024","passed","Thu Oct 17 11:22:04 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","1","CryptocurrencyFormatter formatAmount should format amounts in millions of ADA","","Thu Oct 17 11:22:12 GMT 2024","passed","Thu Oct 17 11:22:12 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","14","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key","","Thu Oct 17 11:22:12 GMT 2024","passed","Thu Oct 17 11:22:12 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
