"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","20","VoicesCheckboxGroup all elements are mapped into widgets","","Fri Dec 06 16:22:52 GMT 2024","passed","Fri Dec 06 16:22:52 GMT 2024","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","81","VoicesTextField Widget Tests handles text input and updates controller","","Fri Dec 06 16:22:52 GMT 2024","passed","Fri Dec 06 16:22:52 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","1","AuxiliaryDataHash from and to hex","","Fri Dec 06 16:22:20 GMT 2024","passed","Fri Dec 06 16:22:20 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","12","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key","","Fri Dec 06 16:23:36 GMT 2024","passed","Fri Dec 06 16:23:36 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","22","TransactionOutput encoding/decoding Tests Shelley-Ma era transaction output","","Fri Dec 06 16:22:20 GMT 2024","passed","Fri Dec 06 16:22:20 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","340","NavigationLocation renders correctly","","Fri Dec 06 16:22:52 GMT 2024","passed","Fri Dec 06 16:22:52 GMT 2024","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","71","SeedPhrasesSequencer clicking last word in completer removes word from list","","Fri Dec 06 16:22:52 GMT 2024","passed","Fri Dec 06 16:22:52 GMT 2024","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","23","VoicesAvatar VoicesAvatar applies custom radius and padding","","Fri Dec 06 16:22:52 GMT 2024","passed","Fri Dec 06 16:22:52 GMT 2024","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","2","PasswordStrength strong password","","Fri Dec 06 16:23:12 GMT 2024","passed","Fri Dec 06 16:23:12 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","43","settings::tests::generate_github_issue_url_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","3","Optional<Object> of constructor accepts non-nullable data","","Fri Dec 06 16:23:12 GMT 2024","passed","Fri Dec 06 16:23:12 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","62","db::index::schema::tests::test_multiple_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","TransactionOutput minimal validation Tests Invalid CBOR input throws error","","Fri Dec 06 16:22:20 GMT 2024","passed","Fri Dec 06 16:22:20 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","101","AuthToken Generate AuthToken","","Fri Dec 06 16:22:20 GMT 2024","passed","Fri Dec 06 16:22:20 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.auth_token",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.auth_token",""
"","44","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","77","VoicesDropdown Widget Tests On change callback is called correctly","","Fri Dec 06 16:22:52 GMT 2024","passed","Fri Dec 06 16:22:52 GMT 2024","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","8","Transaction full signed transaction serialized to and from cbor","","Fri Dec 06 16:22:20 GMT 2024","passed","Fri Dec 06 16:22:20 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","126","TabBarStackView controller is used when specified explicitly","","Fri Dec 06 16:22:52 GMT 2024","passed","Fri Dec 06 16:22:52 GMT 2024","",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",""
"","64","db::event::config::key::tests::test_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","81","key derivation verifying key against too short seed returns false","","Fri Dec 06 16:23:28 GMT 2024","passed","Fri Dec 06 16:23:28 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.vault_crypto_service",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.vault_crypto_service",""
"","684","VoicesMenu displays first level menu correctly","","Fri Dec 06 16:22:52 GMT 2024","passed","Fri Dec 06 16:22:52 GMT 2024","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","16","PasswordLockFactor seed generates utf8 version of password","","Fri Dec 06 16:23:12 GMT 2024","passed","Fri Dec 06 16:23:12 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",""
"","1","int comparison","","Fri Dec 06 16:22:20 GMT 2024","passed","Fri Dec 06 16:22:20 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","26","Keychain when using keychain getter returns that keychain","","Fri Dec 06 16:23:28 GMT 2024","passed","Fri Dec 06 16:23:28 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
