"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","AuxiliaryDataHash from and to hex","","Wed Jul 24 11:06:01 GMT 2024","passed","Wed Jul 24 11:06:01 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","51","List<int> derivePublicKey","","Wed Jul 24 11:06:01 GMT 2024","passed","Wed Jul 24 11:06:01 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","2","AuxiliaryDataHash toCbor returns bytes","","Wed Jul 24 11:06:01 GMT 2024","passed","Wed Jul 24 11:06:01 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","12","TransactionHash from transaction body","","Wed Jul 24 11:06:01 GMT 2024","passed","Wed Jul 24 11:06:01 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","20","TransactionHash toCbor returns bytes","","Wed Jul 24 11:06:01 GMT 2024","passed","Wed Jul 24 11:06:01 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","3","LinearFee minFeeNoScript with constant fee only","","Wed Jul 24 11:06:01 GMT 2024","passed","Wed Jul 24 11:06:01 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","2","CatalystDataGatewayRepository getHealthStarted Internal Server Error","","Wed Jul 24 11:06:22 GMT 2024","passed","Wed Jul 24 11:06:22 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1","CertificateHash from C509 certificate","","Wed Jul 24 11:06:01 GMT 2024","passed","Wed Jul 24 11:06:01 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","37","test_schema_version_mismatch_changes_cat_gateway_behavior","","Tue Jul 23 12:07:46 GMT 2024","passed","Tue Jul 23 12:07:46 GMT 2024","","pytest","api_tests.test_schema_mismatch_behavior",""
"","265","Test screen sizes ResponsiveChild outputs a text for extra-small screens","","Wed Jul 24 11:06:24 GMT 2024","passed","Wed Jul 24 11:06:24 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
