"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9460","Testing with Eternl › Fail to Sign & submit RBAC tx with incorrect passwordEternl","","Thu Feb 06 14:49:46 GMT 2025","passed","Thu Feb 06 14:49:55 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8663","Testing with Lace › Fail to Sign data with incorrect password Lace","","Thu Feb 06 14:49:46 GMT 2025","passed","Thu Feb 06 14:49:54 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","7068","Testing with Eternl › Sign data with Eternl","","Thu Feb 06 14:49:46 GMT 2025","passed","Thu Feb 06 14:49:53 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign data with Typhon","","Thu Feb 06 14:49:46 GMT 2025","skipped","Thu Feb 06 14:49:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","59512","Testing with Eternl › Sign and submit tx with Eternl","","Thu Feb 06 14:49:46 GMT 2025","failed","Thu Feb 06 14:50:45 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign data with incorrect password Typhon","","Thu Feb 06 14:49:46 GMT 2025","skipped","Thu Feb 06 14:49:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign & submit tx with incorrect passwordYoroi","","Thu Feb 06 14:49:46 GMT 2025","skipped","Thu Feb 06 14:49:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit RBAC tx with incorrect passwordTyphon","","Thu Feb 06 14:49:46 GMT 2025","skipped","Thu Feb 06 14:49:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","4360","Testing with Lace › Get wallet details for Lace","","Thu Feb 06 14:49:46 GMT 2025","passed","Thu Feb 06 14:49:50 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign & submit tx with incorrect passwordNufi","","Thu Feb 06 14:49:46 GMT 2025","skipped","Thu Feb 06 14:49:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","66476","Testing with Lace › Sign and submit RBAC tx with Lace","","Thu Feb 06 14:49:46 GMT 2025","failed","Thu Feb 06 14:50:52 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9687","Testing with Eternl › Fail to Sign & submit tx with incorrect passwordEternl","","Thu Feb 06 14:49:46 GMT 2025","passed","Thu Feb 06 14:49:55 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign and submit tx with Typhon","","Thu Feb 06 14:49:46 GMT 2025","skipped","Thu Feb 06 14:49:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign data with incorrect password Yoroi","","Thu Feb 06 14:49:46 GMT 2025","skipped","Thu Feb 06 14:49:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","106134","Testing with Eternl › Sign and submit RBAC tx with Eternl","","Thu Feb 06 14:49:46 GMT 2025","failed","Thu Feb 06 14:51:32 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8739","Testing with Lace › Fail to Sign & submit tx with incorrect passwordLace","","Thu Feb 06 14:49:46 GMT 2025","passed","Thu Feb 06 14:49:54 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","4450","Testing with Eternl › Get wallet details for Eternl","","Thu Feb 06 14:49:46 GMT 2025","passed","Thu Feb 06 14:49:50 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit RBAC tx with Nufi","","Thu Feb 06 14:49:46 GMT 2025","skipped","Thu Feb 06 14:49:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit RBAC tx with Yoroi","","Thu Feb 06 14:49:46 GMT 2025","skipped","Thu Feb 06 14:49:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign and submit RBAC tx with Typhon","","Thu Feb 06 14:49:46 GMT 2025","skipped","Thu Feb 06 14:49:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign data with incorrect password Nufi","","Thu Feb 06 14:49:46 GMT 2025","skipped","Thu Feb 06 14:49:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit tx with Nufi","","Thu Feb 06 14:49:46 GMT 2025","skipped","Thu Feb 06 14:49:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8419","Testing with Lace › Fail to Sign & submit RBAC tx with incorrect passwordLace","","Thu Feb 06 14:49:46 GMT 2025","passed","Thu Feb 06 14:49:54 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign data with Nufi","","Thu Feb 06 14:49:46 GMT 2025","skipped","Thu Feb 06 14:49:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Get wallet details for Typhon","","Thu Feb 06 14:49:46 GMT 2025","skipped","Thu Feb 06 14:49:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit tx with Yoroi","","Thu Feb 06 14:49:46 GMT 2025","skipped","Thu Feb 06 14:49:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign & submit RBAC tx with incorrect passwordYoroi","","Thu Feb 06 14:49:46 GMT 2025","skipped","Thu Feb 06 14:49:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8249","Testing with Lace › Sign data with Lace","","Thu Feb 06 14:49:46 GMT 2025","passed","Thu Feb 06 14:49:54 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","64582","Testing with Lace › Sign and submit tx with Lace","","Thu Feb 06 14:49:46 GMT 2025","failed","Thu Feb 06 14:50:50 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","69304","Testing with Eternl › Fail to Sign data with incorrect password Eternl","","Thu Feb 06 14:49:46 GMT 2025","passed","Thu Feb 06 14:50:55 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit tx with incorrect passwordTyphon","","Thu Feb 06 14:49:46 GMT 2025","skipped","Thu Feb 06 14:49:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign & submit RBAC tx with incorrect passwordNufi","","Thu Feb 06 14:49:46 GMT 2025","skipped","Thu Feb 06 14:49:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign data with Yoroi","","Thu Feb 06 14:49:46 GMT 2025","skipped","Thu Feb 06 14:49:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Get wallet details for Nufi","","Thu Feb 06 14:49:46 GMT 2025","skipped","Thu Feb 06 14:49:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Get wallet details for Yoroi","","Thu Feb 06 14:49:46 GMT 2025","skipped","Thu Feb 06 14:49:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
