"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5","DocumentsService returns list of new successfully cached refs","","Thu Jul 10 12:26:47 GMT 2025","passed","Thu Jul 10 12:26:47 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",""
"","76","SmallProposalCard hides new iteration details when showLatestLocal is false","","Thu Jul 10 12:25:18 GMT 2025","passed","Thu Jul 10 12:25:18 GMT 2025","",".frontend.apps.voices.test.widgets.cards.small_proposal_card",".frontend.apps.voices.test.widgets.cards.small_proposal_card",""
"","2","List<int> seeded has correct length","","Thu Jul 10 12:24:29 GMT 2025","passed","Thu Jul 10 12:24:29 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","8","DriftDraftsDao count ref with ver includes only that version","","Thu Jul 10 12:26:32 GMT 2025","passed","Thu Jul 10 12:26:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","20","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Thu Jul 10 12:27:00 GMT 2025","passed","Thu Jul 10 12:27:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","11","DocumentNodeId nested child nodes add paths correctly","","Thu Jul 10 12:26:09 GMT 2025","passed","Thu Jul 10 12:26:09 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","10","DocumentsDao query all documents with from same account are returned even when username changes","","Thu Jul 10 12:26:32 GMT 2025","passed","Thu Jul 10 12:26:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","60","Proposal check if versions are sorted from latest to oldest","","Thu Jul 10 12:26:09 GMT 2025","passed","Thu Jul 10 12:26:09 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_with_versions",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_with_versions",""
"","74","utils::blake2b_hash::tests::test_generate_uuid_string_from_data_empty_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","14","PagingController<dynamic> prevPage decrements currentPage","","Thu Jul 10 12:25:18 GMT 2025","passed","Thu Jul 10 12:25:18 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
