"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","DocumentPropertySchemaDto definition returns the correct ref","","Fri Feb 14 11:57:10 GMT 2025","passed","Fri Feb 14 11:57:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","11","KeyDerivation should generate master key from a seed phrase","","Fri Feb 14 11:57:30 GMT 2025","passed","Fri Feb 14 11:57:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",""
"","4","PagingController<dynamic> nextPage increments currentPage","","Fri Feb 14 11:56:04 GMT 2025","passed","Fri Feb 14 11:56:04 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","695","placeholder_test","","Fri Feb 14 11:56:04 GMT 2025","passed","Fri Feb 14 11:56:04 GMT 2025","",".frontend.apps.voices.test.app.view.app",".frontend.apps.voices.test.app.view.app",""
"","68128","GET /api/draft/cardano/registration/cip36","","","passed","","","schemathesis","",""
"","14","Debouncer Executes immediately when delay is zero","","Fri Feb 14 11:57:30 GMT 2025","passed","Fri Feb 14 11:57:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",""
"","2","DocumentNodeId nested child nodes add paths correctly","","Fri Feb 14 11:56:59 GMT 2025","passed","Fri Feb 14 11:56:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","22","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Fri Feb 14 11:57:30 GMT 2025","passed","Fri Feb 14 11:57:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","489","settings::tests::configured_hosts_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","separatedByIndexed inserts correctly separator base on index","","Fri Feb 14 11:57:30 GMT 2025","passed","Fri Feb 14 11:57:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","490","service::common::types::cardano::cip19_stake_address::tests::test_invalid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","Is storage key uuid keychain id is valid","","Fri Feb 14 11:57:30 GMT 2025","passed","Fri Feb 14 11:57:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","201","Prefix is visible when not null ","","Fri Feb 14 11:56:04 GMT 2025","passed","Fri Feb 14 11:56:04 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","12","ProposalPaginationItems<dynamic> equals works correctly","","Fri Feb 14 11:56:59 GMT 2025","passed","Fri Feb 14 11:56:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",""
"","566","utils::schema::test::test_extract_json_schema_for_frontend_config_no_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","600","service::common::auth::rbac::token::tests::test_token_generation_and_decoding","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","42","VoicesWalletTile Tests renders placeholder when icon is null","","Fri Feb 14 11:56:04 GMT 2025","passed","Fri Feb 14 11:56:04 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","105","VoicesAvatar VoicesAvatar calls onTap when tapped","","Fri Feb 14 11:56:04 GMT 2025","passed","Fri Feb 14 11:56:04 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","1","CryptocurrencyFormatter formatAmount should format less than 1000 ADA","","Fri Feb 14 11:57:30 GMT 2025","passed","Fri Feb 14 11:57:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","769","SeedPhrase should generate a new SeedPhrase with random mnemonic","","Fri Feb 14 11:56:59 GMT 2025","passed","Fri Feb 14 11:56:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","TransactionOutput minimal validation Tests Equality and hashCode","","Fri Feb 14 11:55:22 GMT 2025","passed","Fri Feb 14 11:55:22 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","28","VoicesTextField Widget Tests renders correctly when disabled","","Fri Feb 14 11:56:04 GMT 2025","passed","Fri Feb 14 11:56:04 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","74","key derivation verifying key against too short seed returns false","","Fri Feb 14 11:57:30 GMT 2025","passed","Fri Feb 14 11:57:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","2","DocumentNodeId multiple parent calls reduce paths step by step","","Fri Feb 14 11:56:59 GMT 2025","passed","Fri Feb 14 11:56:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","641","TabBarStackView DefaultTabController is used when controller not specified explicitly","","Fri Feb 14 11:56:04 GMT 2025","passed","Fri Feb 14 11:56:04 GMT 2025","",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",""
"","42","PasswordStrength weak password - too popular","","Fri Feb 14 11:56:59 GMT 2025","passed","Fri Feb 14 11:56:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","11","TransactionWitnessSetBuilder remove vkey","","Fri Feb 14 11:55:22 GMT 2025","passed","Fri Feb 14 11:55:22 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","1003","FilterByDropdown<dynamic> Widget Tests renders correctly with initial value","","Fri Feb 14 11:56:04 GMT 2025","passed","Fri Feb 14 11:56:05 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","70","build_info::tests::build_info_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","4","ProposalPaginationRequest copyWith returns new instance with updated values","","Fri Feb 14 11:56:59 GMT 2025","passed","Fri Feb 14 11:56:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",""
"","537","VoicesPlainTooltip displays the correct message","","Fri Feb 14 11:56:04 GMT 2025","passed","Fri Feb 14 11:56:04 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","2","List<int> seeded has correct length","","Fri Feb 14 11:55:33 GMT 2025","passed","Fri Feb 14 11:55:33 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","117","CoseSign sign generates a valid COSE_SIGN structure","","Fri Feb 14 11:55:25 GMT 2025","passed","Fri Feb 14 11:55:25 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign",".frontend.packages.libs.catalyst_cose.test.cose_sign",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash and script ref","","Fri Feb 14 11:55:22 GMT 2025","passed","Fri Feb 14 11:55:22 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","25","List<int> sign and verify","","Fri Feb 14 11:55:33 GMT 2025","passed","Fri Feb 14 11:55:33 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","42","VoicesTextField Widget Tests displays label text when provided","","Fri Feb 14 11:56:04 GMT 2025","passed","Fri Feb 14 11:56:04 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","4","SeedPhrase should create SeedPhrase from hex-encoded entropy","","Fri Feb 14 11:56:59 GMT 2025","passed","Fri Feb 14 11:56:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","10","int read returns null when no value found","","Fri Feb 14 11:57:30 GMT 2025","passed","Fri Feb 14 11:57:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","19","DocumentsDao save all conflicting documents are ignored","","Fri Feb 14 11:57:10 GMT 2025","passed","Fri Feb 14 11:57:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","24","DocumentsDao watch all emits data when new entities are saved","","Fri Feb 14 11:57:10 GMT 2025","passed","Fri Feb 14 11:57:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","2","DocumentBuilder should create a builder from an existing document","","Fri Feb 14 11:56:59 GMT 2025","passed","Fri Feb 14 11:56:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","23","VoicesAvatar VoicesAvatar applies theme colors by default","","Fri Feb 14 11:56:04 GMT 2025","passed","Fri Feb 14 11:56:04 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","1","DateFormatter should return formatted day month time string","","Fri Feb 14 11:56:04 GMT 2025","passed","Fri Feb 14 11:56:04 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","309","Interactions tapping label triggers change callback","","Fri Feb 14 11:56:04 GMT 2025","passed","Fri Feb 14 11:56:04 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",""
"","3","KeychainToUnlockTransformer emits false when keychain is not emitted","","Fri Feb 14 11:57:30 GMT 2025","passed","Fri Feb 14 11:57:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.keychain_transformers",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.keychain_transformers",""
"","36","VoicesCheckboxGroup all elements are mapped into widgets","","Fri Feb 14 11:56:04 GMT 2025","passed","Fri Feb 14 11:56:04 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","7","TransactionWitnessSetBuilder build fake will provide seeded witnesses","","Fri Feb 14 11:55:22 GMT 2025","passed","Fri Feb 14 11:55:22 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","10","List<int> seeded has correct length","","Fri Feb 14 11:55:33 GMT 2025","passed","Fri Feb 14 11:55:33 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",""
"","316","Test screen sizes ResponsiveChild outputs a text for extra-small screens","","Fri Feb 14 11:57:30 GMT 2025","passed","Fri Feb 14 11:57:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","42","CampaignStageCard Renders correctly for completed campaign","","Fri Feb 14 11:56:04 GMT 2025","passed","Fri Feb 14 11:56:04 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","83","clear removes all vault keys","","Fri Feb 14 11:57:30 GMT 2025","passed","Fri Feb 14 11:57:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","53","SignedDocumentManager signDocument creates a signed document that can be converted from/to bytes","","Fri Feb 14 11:57:30 GMT 2025","passed","Fri Feb 14 11:57:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.signed_document_manager",".frontend.packages.internal.catalyst_voices_shared.test.src.document.signed_document_manager",""
"","7","Transaction on-chain complex transaction serialized from and to cbor","","Fri Feb 14 11:55:22 GMT 2025","passed","Fri Feb 14 11:55:22 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","526","VoicesRichTooltip renders title and message","","Fri Feb 14 11:56:04 GMT 2025","passed","Fri Feb 14 11:56:04 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","32","VoicesTextField Validator Logic Tests displays success when validation passes","","Fri Feb 14 11:56:04 GMT 2025","passed","Fri Feb 14 11:56:04 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","13","Child is wrapped in flexible widget","","Fri Feb 14 11:56:04 GMT 2025","passed","Fri Feb 14 11:56:04 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
