"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","ProposalPaginationItems<dynamic> creates instance with custom values","","Tue Feb 18 18:27:13 GMT 2025","passed","Tue Feb 18 18:27:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",""
"","118","SearchTextField calls onSearch with correct values when text is entered","","Tue Feb 18 18:26:27 GMT 2025","passed","Tue Feb 18 18:26:27 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","2","SeedPhrase should split mnemonic into a list of words","","Tue Feb 18 18:27:13 GMT 2025","passed","Tue Feb 18 18:27:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","12","PasswordStrength weak password - too short","","Tue Feb 18 18:27:13 GMT 2025","passed","Tue Feb 18 18:27:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with 6 decimal places correctly","","Tue Feb 18 18:27:46 GMT 2025","passed","Tue Feb 18 18:27:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","KeychainToUnlockTransformer emits false when keychain is not emitted","","Tue Feb 18 18:27:46 GMT 2025","passed","Tue Feb 18 18:27:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.keychain_transformers",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.keychain_transformers",""
"","10","Suffix gap is present and default correctly","","Tue Feb 18 18:26:27 GMT 2025","passed","Tue Feb 18 18:26:27 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","1","DocumentNodeId toString outputs the value","","Tue Feb 18 18:27:13 GMT 2025","passed","Tue Feb 18 18:27:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","105","SessionCubit can create account is enabled when at least one cardano wallets is found","","Tue Feb 18 18:26:54 GMT 2025","passed","Tue Feb 18 18:26:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","62","db::index::schema::tests::check_schema_version_has_not_changed","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","411","SectionHeader renders correctly with default values","","Tue Feb 18 18:26:27 GMT 2025","passed","Tue Feb 18 18:26:27 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","5","Transaction full unsigned transaction serialized to and from cbor","","Tue Feb 18 18:25:48 GMT 2025","passed","Tue Feb 18 18:25:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","4","DocumentsDao count two versions of same document will be counted as one","","Tue Feb 18 18:27:25 GMT 2025","passed","Tue Feb 18 18:27:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","7","read when not unlocked throws exception","","Tue Feb 18 18:27:46 GMT 2025","passed","Tue Feb 18 18:27:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","17","DateFormatter should return ""Today"" for today's date","","Tue Feb 18 18:26:27 GMT 2025","passed","Tue Feb 18 18:26:27 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","DateTimeExt minusDays","","Tue Feb 18 18:27:46 GMT 2025","passed","Tue Feb 18 18:27:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","3","TransactionInputsHash from and to hex","","Tue Feb 18 18:25:48 GMT 2025","passed","Tue Feb 18 18:25:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","13","TransactionConfigRepository fetchConfig for all networks returns non empty fee","","Tue Feb 18 18:27:25 GMT 2025","passed","Tue Feb 18 18:27:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",""
"","2541","TransactionBuilder Coin Selection Tests Property-based tests for coin selection Transaction fee calculation should be consistent with the valid transaction fee across different UTxO and output combinations","","Tue Feb 18 18:25:48 GMT 2025","passed","Tue Feb 18 18:25:50 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",""
"","1","NoWhitespacesFormatter upper case is allowed","","Tue Feb 18 18:26:27 GMT 2025","passed","Tue Feb 18 18:26:27 GMT 2025","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","0","test_bech32_encoding","","Tue Feb 18 18:25:49 GMT 2025","skipped","Tue Feb 18 18:25:49 GMT 2025","","pytest","integration.test_utils",""
"","1","DateFormatter should return ""2 days ago"" for a date 2 days ago","","Tue Feb 18 18:26:27 GMT 2025","passed","Tue Feb 18 18:26:27 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","MarkdownCodec decode plan text delta file builds correct string","","Tue Feb 18 18:26:27 GMT 2025","passed","Tue Feb 18 18:26:27 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","13","Suffix is visible when not null ","","Tue Feb 18 18:26:27 GMT 2025","passed","Tue Feb 18 18:26:27 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","315","db::index::schema::tests::test_single_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","18","DocumentRepository watchDocumentWithRef loads template once when two documents refers to it","","Tue Feb 18 18:27:25 GMT 2025","passed","Tue Feb 18 18:27:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
