"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","299","service::common::auth::rbac::token::tests::roundtrip","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","VaultKeychainProvider exists returns true for existing keychain","","Wed Mar 05 14:38:56 GMT 2025","passed","Wed Mar 05 14:38:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","24","Test screen sizes ResponsiveChild outputs a text with padding for small screens","","Wed Mar 05 14:38:56 GMT 2025","passed","Wed Mar 05 14:38:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","553","FundsDetailCard FundsDetailCardType.category Displays corrects translation","","Wed Mar 05 14:37:39 GMT 2025","passed","Wed Mar 05 14:37:39 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","4","DocumentsDao count where with ver counts only matching results","","Wed Mar 05 14:38:34 GMT 2025","passed","Wed Mar 05 14:38:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","10","int fromAda constructor","","Wed Mar 05 14:36:54 GMT 2025","passed","Wed Mar 05 14:36:54 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","2","TieredFee tieredFee and refScriptFee calculations","","Wed Mar 05 14:36:54 GMT 2025","passed","Wed Mar 05 14:36:54 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","5","DocumentsDao count where returns correct value when many different documents are found","","Wed Mar 05 14:38:34 GMT 2025","passed","Wed Mar 05 14:38:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","6","DateFormatter should return formatted date for older dates","","Wed Mar 05 14:37:39 GMT 2025","passed","Wed Mar 05 14:37:39 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","3","ProposalPaginationRequest copyWith returns new instance with updated values","","Wed Mar 05 14:38:22 GMT 2025","passed","Wed Mar 05 14:38:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",""
"","18","AccountDto migration base profile adds missing properties when missing","","Wed Mar 05 14:38:34 GMT 2025","passed","Wed Mar 05 14:38:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user_dto",""
"","2","UserService updateSettings value is different user is updated correctly","","Wed Mar 05 14:38:44 GMT 2025","passed","Wed Mar 05 14:38:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","2","PagingController<dynamic> state changes are properly notified through ValueNotifier","","Wed Mar 05 14:37:39 GMT 2025","passed","Wed Mar 05 14:37:39 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","50","db::index::queries::sync_status::get::tests::test_sync_merge","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","5","Transaction full unsigned transaction serialized to and from cbor","","Wed Mar 05 14:36:54 GMT 2025","passed","Wed Mar 05 14:36:54 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","35","AutoAlwaysExitBlockRule Does not exit block when inserting a single newline","","Wed Mar 05 14:37:39 GMT 2025","passed","Wed Mar 05 14:37:39 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",""
"","12","TransactionConfigRepository fetchConfig for all networks returns non empty fee","","Wed Mar 05 14:38:34 GMT 2025","passed","Wed Mar 05 14:38:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",""
"","1","int multiplication","","Wed Mar 05 14:36:54 GMT 2025","passed","Wed Mar 05 14:36:54 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","2","TransactionOutput minimal validation Tests CopyWith functionality","","Wed Mar 05 14:36:54 GMT 2025","passed","Wed Mar 05 14:36:54 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","2","TransactionOutput minimal validation Tests Invalid datum option type throws error","","Wed Mar 05 14:36:54 GMT 2025","passed","Wed Mar 05 14:36:54 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","10","VaultKeychainProvider getAll returns keychains without duplicates","","Wed Mar 05 14:38:56 GMT 2025","passed","Wed Mar 05 14:38:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","11","DocumentNodeId root node has no paths and empty value","","Wed Mar 05 14:38:22 GMT 2025","passed","Wed Mar 05 14:38:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","26","VoicesPlainTooltip constrains the text width","","Wed Mar 05 14:37:39 GMT 2025","passed","Wed Mar 05 14:37:39 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","2","LocalTllCache extend expiration makes key valid for longer","","Wed Mar 05 14:38:56 GMT 2025","passed","Wed Mar 05 14:38:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","2","PlutusScript hashes (double decoded scripts)","","Wed Mar 05 14:36:54 GMT 2025","passed","Wed Mar 05 14:36:54 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
