"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","274","db::index::schema::tests::test_single_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","11","Email validator empty returns error","","Tue Apr 01 07:56:13 GMT 2025","passed","Tue Apr 01 07:56:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","3","SeedPhrase toString should return hashed mnemonic","","Tue Apr 01 07:54:49 GMT 2025","passed","Tue Apr 01 07:54:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","19","UuidHiLo dashed uuid produces UuidHiLo and reconstructs correctly","","Tue Apr 01 07:54:49 GMT 2025","passed","Tue Apr 01 07:54:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","9","DateRange is in range when value is before to date and from is null","","Tue Apr 01 07:55:47 GMT 2025","passed","Tue Apr 01 07:55:47 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","29","AdminToolsCubit initial state is disabled","","Tue Apr 01 07:54:11 GMT 2025","passed","Tue Apr 01 07:54:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","168756","GET /api/v1/cardano/assets/{stake_address}","","","passed","","","schemathesis","",""
"","3","MarkdownCodec encode plan text markdown builds correct delta","","Tue Apr 01 07:53:35 GMT 2025","passed","Tue Apr 01 07:53:35 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","2","DocumentDataContentDto getProperty returns correct value for lists","","Tue Apr 01 07:55:06 GMT 2025","passed","Tue Apr 01 07:55:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","114","SearchTextField calls onSearch with isSubmitted=true when done is pressed","","Tue Apr 01 07:53:35 GMT 2025","passed","Tue Apr 01 07:53:35 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","146","db::event::config::key::tests::test_valid_validate_1","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","73","utils::blake2b_hash::tests::test_generate_uuid_string_from_data_empty_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
