"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22","NativeScript hashes","","Wed Feb 05 19:19:54 GMT 2025","passed","Wed Feb 05 19:19:54 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","13","DateRange isInRage if value is in between from to and they are not null","","Wed Feb 05 19:21:46 GMT 2025","passed","Wed Feb 05 19:21:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","8","Suffix iconTheme is applied to the suffix icon","","Wed Feb 05 19:20:30 GMT 2025","passed","Wed Feb 05 19:20:30 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","104","SessionCubit when admin tools enabled is in mocked state","","Wed Feb 05 19:20:54 GMT 2025","passed","Wed Feb 05 19:20:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","277","Interactions tapping label triggers change callback","","Wed Feb 05 19:20:30 GMT 2025","passed","Wed Feb 05 19:20:30 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",""
"","6","DocumentNodeId child node with empty string adds a path","","Wed Feb 05 19:21:12 GMT 2025","passed","Wed Feb 05 19:21:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","813","TabBarStackView DefaultTabController is used when controller not specified explicitly","","Wed Feb 05 19:20:30 GMT 2025","passed","Wed Feb 05 19:20:30 GMT 2025","",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",""
"","178","service::common::types::cardano::query::as_at::tests::test_string_to_slot_no","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","Document value getting value from a nested property works","","Wed Feb 05 19:21:12 GMT 2025","passed","Wed Feb 05 19:21:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","149","FilterByDropdown<dynamic> Widget Tests renders correctly without initial value","","Wed Feb 05 19:20:30 GMT 2025","passed","Wed Feb 05 19:20:30 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","2","CryptocurrencyFormatter formatAmount should format amounts in thousands of ADA","","Wed Feb 05 19:21:46 GMT 2025","passed","Wed Feb 05 19:21:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","MarkdownCodec decode empty delta file builds empty string","","Wed Feb 05 19:20:30 GMT 2025","passed","Wed Feb 05 19:20:30 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
