"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","17","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key","","Mon Apr 14 08:43:12 GMT 2025","passed","Mon Apr 14 08:43:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","69","CampaignTimeline handles horizontal scroll correctly","","Mon Apr 14 08:41:54 GMT 2025","passed","Mon Apr 14 08:41:54 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","14","Transaction full signed transaction serialized to and from cbor","","Mon Apr 14 08:41:06 GMT 2025","passed","Mon Apr 14 08:41:06 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","3","CatalystId username with spaces is encoded correctly","","Mon Apr 14 08:42:36 GMT 2025","passed","Mon Apr 14 08:42:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","90","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","17","DocumentRepository watchProposalsDocuments returns correct model","","Mon Apr 14 08:42:50 GMT 2025","passed","Mon Apr 14 08:42:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","2","List<int> seeded has correct length","","Mon Apr 14 08:41:21 GMT 2025","passed","Mon Apr 14 08:41:21 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","2","KeyDerivationService should generate key pair with different valid paths","","Mon Apr 14 08:43:01 GMT 2025","passed","Mon Apr 14 08:43:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.key_derivation_service",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.key_derivation_service",""
"","7","DriftProposalsDao watchCount returns zero final proposal if latest submission is draft","","Mon Apr 14 08:42:50 GMT 2025","passed","Mon Apr 14 08:42:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","1","NumRange<num> Equality check works correctly","","Mon Apr 14 08:43:12 GMT 2025","passed","Mon Apr 14 08:43:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
