"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","16","SectionHeader DefaultTextStyle is configured correctly","","Thu Jan 30 06:54:23 GMT 2025","passed","Thu Jan 30 06:54:23 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","22","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(620.0: EdgeInsets(0.0, 3.0, 0.0, 3.0)).key","","Thu Jan 30 06:55:26 GMT 2025","passed","Thu Jan 30 06:55:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","1","delete writes null string","","Thu Jan 30 06:55:26 GMT 2025","passed","Thu Jan 30 06:55:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","2","AdminToolsCubit enable() and disable() keeps admin tools disabled","","Thu Jan 30 06:54:41 GMT 2025","passed","Thu Jan 30 06:54:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","13","ResultBuilder<dynamic, dynamic> shows failure state when result is Failure","","Thu Jan 30 06:54:23 GMT 2025","passed","Thu Jan 30 06:54:23 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","1","Balance value without native tokens deserialized from cbor","","Thu Jan 30 06:53:50 GMT 2025","passed","Thu Jan 30 06:53:50 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","19","List<int> sign and verify","","Thu Jan 30 06:53:50 GMT 2025","passed","Thu Jan 30 06:53:50 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","1","DocumentNodeId multiple parent calls reduce paths step by step","","Thu Jan 30 06:54:58 GMT 2025","passed","Thu Jan 30 06:54:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","2","DateFormatter Return empty string when both dates are null","","Thu Jan 30 06:54:23 GMT 2025","passed","Thu Jan 30 06:54:23 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","24","TransactionOutput encoding/decoding Tests Shelley-Ma era transaction output","","Thu Jan 30 06:53:50 GMT 2025","passed","Thu Jan 30 06:53:50 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","10","CampaignStage draft campaign resolves to draft stage","","Thu Jan 30 06:55:35 GMT 2025","passed","Thu Jan 30 06:55:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","69","VoicesCheckboxGroup all elements are mapped into widgets","","Thu Jan 30 06:54:23 GMT 2025","passed","Thu Jan 30 06:54:23 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","106","SessionCubit can create account is disabled when no cardano wallets are found","","Thu Jan 30 06:54:41 GMT 2025","passed","Thu Jan 30 06:54:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
