"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","PagingController<dynamic> nextPage increments currentPage","","Wed Mar 05 16:15:01 GMT 2025","passed","Wed Mar 05 16:15:01 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","107","SessionCubit can create account is disabled when no cardano wallets are found","","Wed Mar 05 16:15:26 GMT 2025","passed","Wed Mar 05 16:15:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","4","UserService remove current account clears current keychain","","Wed Mar 05 16:16:07 GMT 2025","passed","Wed Mar 05 16:16:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","6","DriftDraftsDao update replaces content for all matching ids when ver is not specified","","Wed Mar 05 16:15:57 GMT 2025","passed","Wed Mar 05 16:15:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","2","Get storage id throws exception when empty","","Wed Mar 05 16:16:18 GMT 2025","passed","Wed Mar 05 16:16:18 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","2","ProposalPaginationRequest creates instance with default values for optional parameters","","Wed Mar 05 16:15:45 GMT 2025","passed","Wed Mar 05 16:15:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",""
"","196","SessionCubit when keychain is unlocked session is in Active state","","Wed Mar 05 16:15:26 GMT 2025","passed","Wed Mar 05 16:15:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","3","SeedPhrase should create SeedPhrase from hex-encoded entropy","","Wed Mar 05 16:15:45 GMT 2025","passed","Wed Mar 05 16:15:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","91","FilterByDropdown<dynamic> Widget Tests Changes value correctly","","Wed Mar 05 16:15:01 GMT 2025","passed","Wed Mar 05 16:15:01 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","2","DateFormatter should return ""Yesterday"" for yesterday's date","","Wed Mar 05 16:15:01 GMT 2025","passed","Wed Mar 05 16:15:01 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","55","VoicesShareDialog displays correct header title","","Wed Mar 05 16:15:01 GMT 2025","passed","Wed Mar 05 16:15:01 GMT 2025","",".frontend.apps.voices.test.widgets.modals.voices_share_dialog",".frontend.apps.voices.test.widgets.modals.voices_share_dialog",""
"","487","SeedPhrase should contain consistent mnemonic and seed in generated SeedPhrase","","Wed Mar 05 16:15:45 GMT 2025","passed","Wed Mar 05 16:15:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","122845","GET /api/v1/document/{document_id}","","","passed","","","schemathesis","",""
