"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","PasswordStrength strong password","","Sun Nov 24 21:26:05 GMT 2024","passed","Sun Nov 24 21:26:05 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","136","db::index::schema::tests::test_whitespace_only","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","279","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key","","Sun Nov 24 21:26:21 GMT 2024","passed","Sun Nov 24 21:26:21 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","1","List<int> Uuid fromCbor","","Sun Nov 24 21:25:14 GMT 2024","passed","Sun Nov 24 21:25:14 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","202","SessionCubit when keychain is unlocked session is in Active state","","Sun Nov 24 21:25:53 GMT 2024","passed","Sun Nov 24 21:25:53 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","12","Test screen sizes ResponsiveChild fallback to other for large screens","","Sun Nov 24 21:26:21 GMT 2024","passed","Sun Nov 24 21:26:21 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","2","bool read returns null when no value found","","Sun Nov 24 21:26:13 GMT 2024","passed","Sun Nov 24 21:26:13 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","83","VoicesDropdown Widget Tests Changes value correctly","","Sun Nov 24 21:25:45 GMT 2024","passed","Sun Nov 24 21:25:45 GMT 2024","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","6","Prefix gap is present and default correctly","","Sun Nov 24 21:25:45 GMT 2024","passed","Sun Nov 24 21:25:45 GMT 2024","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","2","List<int> UuidV4 fromString","","Sun Nov 24 21:25:14 GMT 2024","passed","Sun Nov 24 21:25:14 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","17","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1280.0: EdgeInsets(4.0, 0.0, 4.0, 0.0)).key","","Sun Nov 24 21:26:21 GMT 2024","passed","Sun Nov 24 21:26:21 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","5","bool read stores true as 1","","Sun Nov 24 21:26:13 GMT 2024","passed","Sun Nov 24 21:26:13 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","109","SessionCubit when no keychain is found but there is a registration progress session is in Visitor state with correct flag","","Sun Nov 24 21:25:53 GMT 2024","passed","Sun Nov 24 21:25:53 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","1","CryptocurrencyFormatter formatAmount should format  1000 ADA","","Sun Nov 24 21:26:21 GMT 2024","passed","Sun Nov 24 21:26:21 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","Transaction minimal signed transaction serialized to cbor","","Sun Nov 24 21:25:14 GMT 2024","passed","Sun Nov 24 21:25:14 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","2","writing null deletes value","","Sun Nov 24 21:26:13 GMT 2024","passed","Sun Nov 24 21:26:13 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_services.test.src.storage.secure_storage",""
"","4","clear removes all values for this storage","","Sun Nov 24 21:26:13 GMT 2024","passed","Sun Nov 24 21:26:13 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_services.test.src.storage.secure_storage",""
"","225","db::index::queries::sync_status::get::tests::test_sync_merge","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","272","ColumnsRow basic layout","","Sun Nov 24 21:25:45 GMT 2024","passed","Sun Nov 24 21:25:45 GMT 2024","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","21","TransactionWitnessSetBuilder add vkey","","Sun Nov 24 21:25:14 GMT 2024","passed","Sun Nov 24 21:25:14 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","2","TransactionOutput minimal validation Tests Invalid datum option type throws error","","Sun Nov 24 21:25:14 GMT 2024","passed","Sun Nov 24 21:25:14 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","2","TransactionWitnessSetBuilder build fake will provide seeded witnesses","","Sun Nov 24 21:25:14 GMT 2024","passed","Sun Nov 24 21:25:14 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
