"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Apr 19 10:09:21 GMT 2024","Fri Apr 19 10:09:21 GMT 2024","2","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthLive Internal Server Error",""
"passed","","","118","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_multiple_one_invalid",""
"passed","Fri Apr 19 10:09:23 GMT 2024","Fri Apr 19 10:09:23 GMT 2024","11","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key",""
"passed","","","117","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_multiple",""
"passed","Fri Apr 19 10:09:21 GMT 2024","Fri Apr 19 10:09:21 GMT 2024","1","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthReady success",""
"passed","Fri Apr 19 10:09:23 GMT 2024","Fri Apr 19 10:09:23 GMT 2024","272","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild outputs a text for extra-small screens",""
"passed","Fri Apr 19 10:09:23 GMT 2024","Fri Apr 19 10:09:23 GMT 2024","256","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key",""
"passed","Fri Apr 19 10:09:23 GMT 2024","Fri Apr 19 10:09:23 GMT 2024","14","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(620.0: EdgeInsets(0.0, 3.0, 0.0, 3.0)).key",""
"passed","Fri Apr 19 10:09:21 GMT 2024","Fri Apr 19 10:09:21 GMT 2024","2","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoSyncState Service Unavailable",""
"passed","","","55","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_default",""
"passed","Fri Apr 19 10:09:21 GMT 2024","Fri Apr 19 10:09:21 GMT 2024","2","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthStarted Service Unavailable",""
"passed","Fri Apr 19 10:09:21 GMT 2024","Fri Apr 19 10:09:21 GMT 2024","2","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress success",""
"passed","Fri Apr 19 10:09:23 GMT 2024","Fri Apr 19 10:09:23 GMT 2024","13","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild fallback to other for large screens",""
"passed","","","37","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::github_repo_name_default",""
"passed","Fri Apr 19 10:09:21 GMT 2024","Fri Apr 19 10:09:21 GMT 2024","2","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthStarted Internal Server Error",""
"passed","Fri Apr 19 10:09:21 GMT 2024","Fri Apr 19 10:09:21 GMT 2024","2","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Service Unavailable",""
"passed","Fri Apr 19 10:09:21 GMT 2024","Fri Apr 19 10:09:21 GMT 2024","1","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Server Error",""
"passed","Fri Apr 19 10:09:23 GMT 2024","Fri Apr 19 10:09:23 GMT 2024","9","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key",""
