"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Not found","","Tue Aug 06 10:19:35 GMT 2024","passed","Tue Aug 06 10:19:35 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","3","LinearFee minFeeNoScript with constant fee only","","Tue Aug 06 10:19:14 GMT 2024","passed","Tue Aug 06 10:19:14 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","2","TransactionInputsHash from and to hex","","Tue Aug 06 10:19:14 GMT 2024","passed","Tue Aug 06 10:19:14 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","10","List<int> KeyPair from seed equals private key","","Tue Aug 06 10:19:14 GMT 2024","passed","Tue Aug 06 10:19:14 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","2","Transaction minimal signed transaction serialized to cbor","","Tue Aug 06 10:19:14 GMT 2024","passed","Tue Aug 06 10:19:14 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","2","CatalystDataGatewayRepository getHealthReady Internal Server Error","","Tue Aug 06 10:19:35 GMT 2024","passed","Tue Aug 06 10:19:35 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1","CatalystDataGatewayRepository getHealthReady Service Unavailable","","Tue Aug 06 10:19:35 GMT 2024","passed","Tue Aug 06 10:19:35 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","17","Test brand_assets Logo from Default theme is applied","","Tue Aug 06 10:19:27 GMT 2024","passed","Tue Aug 06 10:19:27 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","279","Test platform detection PlatformWidgetBuilder fallbacks to other","","Tue Aug 06 10:19:37 GMT 2024","passed","Tue Aug 06 10:19:37 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.platform_aware_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.platform_aware_builder",""
"","2","AuxiliaryDataHash toCbor returns bytes","","Tue Aug 06 10:19:14 GMT 2024","passed","Tue Aug 06 10:19:14 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
