"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","TransactionOutput minimal validation Tests Equality and hashCode","","Thu Dec 19 11:13:40 GMT 2024","passed","Thu Dec 19 11:13:40 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","15","ResultBuilder<dynamic, dynamic> shows failure state when result is Failure","","Thu Dec 19 11:14:13 GMT 2024","passed","Thu Dec 19 11:14:13 GMT 2024","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","16","VoicesAvatar VoicesAvatar uses custom foreground and background colors","","Thu Dec 19 11:14:13 GMT 2024","passed","Thu Dec 19 11:14:13 GMT 2024","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","37","VoicesTextField Validator Logic Tests displays error when validation fails","","Thu Dec 19 11:14:13 GMT 2024","passed","Thu Dec 19 11:14:13 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","1","VoicesCheckboxGroupElement returns normally when label is set","","Thu Dec 19 11:14:13 GMT 2024","passed","Thu Dec 19 11:14:13 GMT 2024","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash","","Thu Dec 19 11:13:40 GMT 2024","passed","Thu Dec 19 11:13:40 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","22","NativeScript hashes","","Thu Dec 19 11:13:40 GMT 2024","passed","Thu Dec 19 11:13:40 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","13","SeedPhrase mnemonic words should be sorted","","Thu Dec 19 11:14:34 GMT 2024","passed","Thu Dec 19 11:14:34 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","188","SessionCubit when keychain is locked session is in Guest state","","Thu Dec 19 11:14:21 GMT 2024","passed","Thu Dec 19 11:14:21 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","1","Get storage id throws exception when too many dots","","Thu Dec 19 11:14:50 GMT 2024","passed","Thu Dec 19 11:14:50 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","20","List<int> sign and verify","","Thu Dec 19 11:13:40 GMT 2024","passed","Thu Dec 19 11:13:40 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
