"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","68","PlutusScript hashes (V2 only)","","Thu Dec 19 10:34:54 GMT 2024","passed","Thu Dec 19 10:34:54 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","8","Transaction full unsigned transaction serialized to and from cbor","","Thu Dec 19 10:34:54 GMT 2024","passed","Thu Dec 19 10:34:54 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","20","Spacing first decorator have 4 spacing between child","","Thu Dec 19 10:35:48 GMT 2024","passed","Thu Dec 19 10:35:48 GMT 2024","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","1","CryptocurrencyFormatter formatAmount should format exactly 1 million ADA","","Thu Dec 19 10:36:49 GMT 2024","passed","Thu Dec 19 10:36:49 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","6","AuxiliaryDataHash from and to bytes","","Thu Dec 19 10:34:54 GMT 2024","passed","Thu Dec 19 10:34:54 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","10","TransactionWitnessSetBuilder remove vkey","","Thu Dec 19 10:34:54 GMT 2024","passed","Thu Dec 19 10:34:54 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","106","CatalystCose sign1 generates a valid COSE_SIGN1 structure","","Thu Dec 19 10:34:58 GMT 2024","passed","Thu Dec 19 10:34:58 GMT 2024","",".frontend.packages.libs.catalyst_cose.test.catalyst_cose",".frontend.packages.libs.catalyst_cose.test.catalyst_cose",""
"","10","TieredFee minFee with constant fee only","","Thu Dec 19 10:34:54 GMT 2024","passed","Thu Dec 19 10:34:54 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","23","Note has correct DefaultTextStyle","","Thu Dec 19 10:35:48 GMT 2024","passed","Thu Dec 19 10:35:48 GMT 2024","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","792","SeedPhrase should generate a new SeedPhrase with random mnemonic","","Thu Dec 19 10:36:21 GMT 2024","passed","Thu Dec 19 10:36:21 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
