"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10","Spacing second decorator have 8 spacing between previous decorator","","Tue Mar 04 11:54:53 GMT 2025","passed","Tue Mar 04 11:54:53 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","6","DocumentsDao count where returns correct value when many different documents are found","","Tue Mar 04 11:55:49 GMT 2025","passed","Tue Mar 04 11:55:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","139","db::event::config::key::tests::test_invalid_validate","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","47","RegistrationData from and to cbor","","Tue Mar 04 11:54:15 GMT 2025","passed","Tue Mar 04 11:54:15 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.registration_data",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.registration_data",""
"","2","Document getProperty() top level property is found","","Tue Mar 04 11:55:37 GMT 2025","passed","Tue Mar 04 11:55:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","84","clear removes all vault keys","","Tue Mar 04 11:56:10 GMT 2025","passed","Tue Mar 04 11:56:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","18","TransactionHash toCbor returns bytes","","Tue Mar 04 11:54:15 GMT 2025","passed","Tue Mar 04 11:54:15 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","105","CampaignTimeline changes height and shows description when a card is expanded","","Tue Mar 04 11:54:53 GMT 2025","passed","Tue Mar 04 11:54:53 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","14","Note has correct DefaultTextStyle","","Tue Mar 04 11:54:53 GMT 2025","passed","Tue Mar 04 11:54:53 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","58","db::index::schema::tests::test_whitespace_only","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","Document getProperty() not existing object property is not found","","Tue Mar 04 11:55:37 GMT 2025","passed","Tue Mar 04 11:55:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","6","DriftDraftsDao count returns 0 whe no matching drafts are found","","Tue Mar 04 11:55:49 GMT 2025","passed","Tue Mar 04 11:55:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","252","db::event::config::key::tests::test_valid_validate_1","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","AdminToolsCubit updateSessionStatus() update session status","","Tue Mar 04 11:55:18 GMT 2025","passed","Tue Mar 04 11:55:18 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","2","int read returns non-null when value found","","Tue Mar 04 11:56:10 GMT 2025","passed","Tue Mar 04 11:56:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","5","UserService accounts getter returns all keychains initialized local instances","","Tue Mar 04 11:55:58 GMT 2025","passed","Tue Mar 04 11:55:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","300","service::common::types::cardano::cip19_stake_address::tests::cip19_stake_address_to_stake_address","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","288","utils::schema::test::test_extract_json_schema_for_frontend_config_no_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","separatedByIndexed adds nothing when source has one item","","Tue Mar 04 11:56:10 GMT 2025","passed","Tue Mar 04 11:56:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","13","StringExt firstLetter returns first letter or null","","Tue Mar 04 11:56:10 GMT 2025","passed","Tue Mar 04 11:56:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","8","VaultKeychainProvider exists returns false when storage is empty","","Tue Mar 04 11:56:10 GMT 2025","passed","Tue Mar 04 11:56:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","132","VoicesMenu displays nested menu correctly","","Tue Mar 04 11:54:53 GMT 2025","passed","Tue Mar 04 11:54:53 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","1022","ProposalsCubit getProposals loads user proposals correctly","","Tue Mar 04 11:55:18 GMT 2025","passed","Tue Mar 04 11:55:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","2","StringExt isBlank and isNotBlank correctly identify blank strings","","Tue Mar 04 11:56:10 GMT 2025","passed","Tue Mar 04 11:56:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","2","PlutusScript hashes (double decoded scripts)","","Tue Mar 04 11:54:15 GMT 2025","passed","Tue Mar 04 11:54:15 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","11","Suffix is visible when not null ","","Tue Mar 04 11:54:53 GMT 2025","passed","Tue Mar 04 11:54:53 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","17","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key","","Tue Mar 04 11:56:10 GMT 2025","passed","Tue Mar 04 11:56:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","2","CryptocurrencyFormatter formatExactAmount should format ADA amount with less than 6 decimal places correctly","","Tue Mar 04 11:56:10 GMT 2025","passed","Tue Mar 04 11:56:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","17","VoicesCheckboxGroupElement throws assert error when label and note is null","","Tue Mar 04 11:54:53 GMT 2025","passed","Tue Mar 04 11:54:53 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
